System,FrameIndex,GagCenterXNm,GagCenterYNm,CenterShiftGridX,CenterShiftGridY,UniqueAttachedNodeCount,AttachedNodeMultiplicityCount,CapTipMaxZNm,CapMeanZNm,NonCapMeanZNm,CapHeightMaxNm,CapHeightMeanNm,MeanAbsCurvatureCapPerNm
454,973,0.842443995507324,-0.26440925570258855,-1,0,291,454,1.392294134137232,-0.10528978079654715,0.004886654898212925,1.387407479239019,-0.11017643569476007,0.006164292042236801
454,974,0.8533708316027457,-0.2725515365236788,-1,0,290,454,1.4315978051609264,-0.09463290134838351,0.004376262380964923,1.4272215427799615,-0.09900916372934843,0.00627907289327799
454,975,0.839812520633842,-0.27087250418728104,-1,0,291,454,1.312920951741532,-0.10588680967461304,0.004914363893989208,1.3080065878475426,-0.11080117356860225,0.006291038413152282
454,976,0.8197395604240967,-0.2379761082654852,-1,0,292,454,1.3035520943157584,-0.10946907358958534,0.005098894478889598,1.2984531998368687,-0.11456796806847494,0.006023357818019677
454,977,0.7874699874278974,-0.2268935295692529,-1,0,290,454,1.3654937973656827,-0.10257160555940206,0.004743384725279325,1.3607504126404033,-0.10731499028468139,0.0060728636156629
454,978,0.7877750947029938,-0.21281824399665084,-1,0,290,454,1.3478429900110103,-0.07265960135474006,0.003360115514730449,1.3444828744962798,-0.07601971686947051,0.0062102272804862415
454,979,0.7723781911452647,-0.2052936793964193,-1,0,291,454,1.3083922608210057,-0.048115345071185665,0.0022331045320119515,1.3061591562889938,-0.05034844960319762,0.006170548244750742
454,980,0.7817815341202845,-0.17366705636661095,-1,0,291,454,1.4099273313411855,-0.04099445872687879,0.0019026136346924519,1.408024717706493,-0.04289707236157124,0.0064185969771184065
454,981,0.7778882541954317,-0.1804084384512521,-1,0,290,454,1.3554594019604291,-0.050810849425473516,0.002349728326166062,1.3531096736342632,-0.05316057775163958,0.006641249189894736
454,982,0.801756777081124,-0.20941413579299706,-1,0,293,454,1.4086793739055306,-0.06926931736490109,0.003238020100178064,1.4054413538053525,-0.07250733746507916,0.00632513378658819
454,983,0.8021362073519356,-0.23533341772318295,-1,0,290,454,1.3636650237238057,-0.08483724799725652,0.003923266132866302,1.3597417575909394,-0.08876051413012281,0.0063725678993434435
454,984,0.827607988937757,-0.24260735719752802,-1,0,295,454,1.3334215898966613,-0.08210813735811161,0.0038656081264990295,1.3295559817701623,-0.08597374548461063,0.006281213873116253
454,985,0.8623271440761755,-0.2505448209976464,-1,0,296,454,1.4277273921618139,-0.08044432220015942,0.003800721368116017,1.423926670793698,-0.08424504356827543,0.006369227150927426
454,986,0.8595397007412942,-0.24886178168472384,-1,0,295,454,1.3187421725594242,-0.07434572350847313,0.003500157745770744,1.3152420148136534,-0.07784588125424387,0.006372418949843722
454,987,0.8500835056057099,-0.2366587118000325,-1,0,294,454,1.4676595316831684,-0.06771677448841097,0.0031767562948129577,1.4644827753883554,-0.07089353078322393,0.006296673832962919
454,988,0.8730411065863848,-0.22393116474552244,-1,0,294,454,1.4576042731047947,-0.03801898090458167,0.0017835615742694995,1.4558207115305253,-0.03980254247885116,0.006099513827150012
454,989,0.8749579059864061,-0.2026354585466663,-1,0,295,454,1.5042618489447255,-0.014196044096271957,0.0006683423249920553,1.5035935066197335,-0.014864386421264012,0.006123490584163249
454,990,0.8520659174879199,-0.22784388394981647,-1,0,294,454,1.5376637950217855,-0.03363869431407502,0.0015780718251695981,1.5360857231966158,-0.03521676613924462,0.006217179307509359
454,991,0.8360955839010558,-0.20488412405595113,-1,0,296,454,1.4279807865243688,-0.012154048049683563,0.0005742375455237639,1.427406548978845,-0.012728285595207327,0.006164139364578696
454,992,0.8381511213743238,-0.19090874425333482,-1,0,296,454,1.4351779224403178,-0.03600975440983329,0.0017013387558356904,1.433476583684482,-0.03771109316566898,0.006117301134838341
454,993,0.8053700344462413,-0.2179811056269898,-1,0,295,454,1.4511160548182294,-0.03821829456937743,0.0017992973025799778,1.4493167575156494,-0.04001759187195741,0.006202529045174658
454,994,0.8156305477399997,-0.17572541141188935,-1,0,296,454,1.3519291505782585,-0.024941903442666787,0.0011784203382329383,1.3507507302400255,-0.026120323780899724,0.006135296169602725
454,995,0.8179362312882006,-0.18553868770732151,-1,0,293,454,1.4124095943515749,-0.02945955457709414,0.0013770978766893258,1.4110324964748855,-0.030836652453783465,0.006361502232763192
454,996,0.8101528796931916,-0.2002181518086843,-1,0,294,454,1.470450414954991,-0.0016972843868358633,7.962368114405882e-05,1.470370791273847,-0.0017769080679799223,0.006358784844113341
454,997,0.8172076923191582,-0.1786338253833435,-1,0,291,454,1.4165346946514732,-0.01469436505607783,0.0006819872777222709,1.415852707373751,-0.015376352333800102,0.00619799247131582
454,998,0.8308417698539756,-0.17640597132299263,-1,0,293,454,1.4413905750500586,0.00022487624394754982,-1.0511923975221876e-05,1.441401086974034,0.0002353881679227717,0.005750011588784959
454,999,0.8038202143668798,-0.17244966700820896,-1,0,293,454,1.475297036231884,0.022156453631582116,-0.001035711696562471,1.4763327479284465,0.02319216532814459,0.005871559446497842
