System,FrameIndex,GagCenterXNm,GagCenterYNm,CenterShiftGridX,CenterShiftGridY,UniqueAttachedNodeCount,AttachedNodeMultiplicityCount,CapTipMaxZNm,CapMeanZNm,NonCapMeanZNm,CapHeightMaxNm,CapHeightMeanNm,MeanAbsCurvatureCapPerNm
252,967,-2.197436001237861,-0.2934406892067045,0,0,160,252,-1.5949345650736675,-3.093708210578774,0.07733062235472643,-1.672265187428394,-3.1710388329335,0.0063198235565013455
252,968,-2.1504082455577986,-0.2872768616516055,0,0,160,252,-1.7082791016572325,-3.0770655549902326,0.07691462096523002,-1.7851937226224626,-3.1539801759554624,0.005761909491033867
252,969,-2.141647741980421,-0.23160225521129973,0,0,161,252,-1.7630186992472172,-3.0646273680256924,0.07709453222689629,-1.8401132314741135,-3.1417219002525885,0.005600566991773472
252,970,-2.133351039818166,-0.2751702600796193,0,0,161,252,-1.8058551187428873,-3.08740346214549,0.07766749334459747,-1.8835226120874848,-3.1650709554900875,0.00571712234399195
252,971,-2.1267890340025417,-0.3063286713415607,0,0,160,252,-1.7182952843056956,-3.120604293909097,0.07800291939157245,-1.7962982036972681,-3.1986072133006695,0.0060922438532644615
252,972,-2.168921226188246,-0.27907349829962413,0,0,163,252,-1.6250483314767756,-3.09377777919656,0.07881928384011237,-1.703867615316888,-3.1725970630366724,0.0061241610188794105
252,973,-2.163685272936675,-0.3206540360167196,0,0,162,252,-1.7179721166884332,-3.098836842380036,0.0784515656298743,-1.7964236823183075,-3.17728840800991,0.0057698700654430736
252,974,-2.1500711341035412,-0.34550793911361666,0,0,158,252,-1.7478404331370683,-3.098277871321574,0.07645289765247675,-1.824293330789545,-3.1747307689740505,0.0061940826278927075
252,975,-2.15600098306183,-0.3354376910970416,0,0,161,252,-1.674823495403134,-3.102850067317025,0.07805607200594387,-1.7528795674090778,-3.180906139322969,0.0060589447913725995
252,976,-2.2070587489009768,-0.2967825137621105,0,0,161,252,-1.6374576808406611,-3.1085331664127858,0.07819903746757166,-1.7156567183082327,-3.1867322038803576,0.00590971161766465
252,977,-2.204827954474922,-0.2582278708945296,0,0,162,252,-1.6736832946907048,-3.046733190244746,0.07713248582898093,-1.7508157805196858,-3.1238656760737267,0.0051701094316068405
252,978,-2.2156874920253244,-0.24489508899361567,0,0,161,252,-1.6025352231296197,-3.0339262376292644,0.0763222069153612,-1.678857430044981,-3.1102484445446255,0.005611622681343133
252,979,-2.231757302474932,-0.2084656237485092,0,0,161,252,-1.5752660280704327,-3.0115241960630423,0.07575865555721087,-1.6510246836276437,-3.087282851620253,0.00569824562948129
252,980,-2.204905311703186,-0.2344448836508377,0,0,161,252,-1.687468654961607,-2.9899593230809365,0.0752161642212549,-1.762684819182862,-3.0651754873021915,0.005811574022182911
252,981,-2.2029240365476426,-0.264864123087051,0,0,160,252,-1.682624540914275,-3.0350783187628734,0.07586510404656456,-1.7584896449608396,-3.110943422809438,0.005839536096895915
252,982,-2.2022823349408895,-0.26211017920536506,0,0,160,252,-1.5552468131259338,-3.0581950019495587,0.07644293084079516,-1.631689743966729,-3.134637932790354,0.0060778187059657394
252,983,-2.18729497443087,-0.24670593759046255,0,0,160,252,-1.7285619243913009,-3.0291251901413494,0.07571629908180215,-1.804278223473103,-3.1048414892231517,0.005780122341826197
252,984,-2.1759685336414236,-0.2864523063268223,0,0,162,252,-1.6532485817582219,-3.006902943863667,0.07612412516110552,-1.7293727069193274,-3.0830270690247725,0.0060144071295029
252,985,-2.1763095425121435,-0.29780485898481857,0,0,162,252,-1.6512855567748168,-3.02946281159245,0.0766952610529734,-1.7279808178277902,-3.106158072645423,0.006123275997182231
252,986,-2.240906352435786,-0.3037674474394976,0,0,162,252,-1.6946781023427178,-3.072923022462273,0.07779551955600694,-1.7724736218987247,-3.1507185420182795,0.006065747922837158
252,987,-2.2486109909167453,-0.33515030518441336,0,0,161,252,-1.5456853968902005,-3.057338779572331,0.07691117867361642,-1.622596575563817,-3.134249958245947,0.006298468198718855
252,988,-2.235006557172653,-0.3029847697937953,0,0,162,252,-1.7386891236380038,-3.0498408763479583,0.07721116142653059,-1.8159002850645343,-3.127052037774489,0.0062410596864058195
252,989,-2.2506088485483815,-0.25454926190300853,0,0,163,252,-1.6257534337345934,-3.031280827429382,0.07722706703203958,-1.702980500766633,-3.1085078944614217,0.005851451472180284
252,990,-2.2812706124897204,-0.27274766616886836,0,0,162,252,-1.6657626376743102,-3.062918940381387,0.07754225165522502,-1.7433048893295353,-3.1404611920366117,0.005933228241594786
252,991,-2.243814667405047,-0.3095983699684268,0,0,163,252,-1.6203537364151308,-3.0204831636240974,0.07695197806669711,-1.697305714481828,-3.0974351416907946,0.005713790822982184
252,992,-2.250866253457957,-0.3032057208714889,0,0,161,252,-1.8000808299692654,-3.0185181376445502,0.07593459690012072,-1.8760154268693863,-3.094452734544671,0.00574676161273358
252,993,-2.2464992981119565,-0.30527483841447633,0,0,161,252,-1.6879128783172301,-3.012907521993934,0.07579345485015992,-1.7637063331673901,-3.088700976844094,0.005715677630915932
252,994,-2.223412178640075,-0.3036212388244621,0,0,163,252,-1.642204617422444,-3.0664471440892362,0.07812298913512743,-1.7203276065575714,-3.144570133224364,0.005534682851445865
252,995,-2.231308918782304,-0.30408060302019635,0,0,164,252,-1.5628493086170347,-3.0745261359377385,0.07882167989585573,-1.6416709885128904,-3.153347815833594,0.005730203902813369
252,996,-2.2505335270270734,-0.2851471737670579,0,0,162,252,-1.5336436743547361,-3.0899597252406963,0.07822682848710626,-1.6118705028418423,-3.1681865537278027,0.0059773454112975796
252,997,-2.280949258985572,-0.29450417358251,0,0,163,252,-1.4783548785016751,-3.093775075744857,0.0788192149650534,-1.5571740934667284,-3.1725942907099105,0.006167712394110062
252,998,-2.370986916187803,-0.25328184893285766,0,0,162,252,-1.5405709704218638,-3.1302434181935785,0.0792466688150273,-1.619817639236891,-3.209490087008606,0.006194657926250778
252,999,-2.398763731794162,-0.2465215271084844,0,0,162,252,-1.5305948823987263,-3.136247047071668,0.07939865941953586,-1.6099935418182623,-3.2156457064912036,0.006169006748926628
