System,FrameIndex,GagCenterXNm,GagCenterYNm,CenterShiftGridX,CenterShiftGridY,UniqueAttachedNodeCount,AttachedNodeMultiplicityCount,CapTipMaxZNm,CapMeanZNm,NonCapMeanZNm,CapHeightMaxNm,CapHeightMeanNm,MeanAbsCurvatureCapPerNm
408,938,-1.7457278500841937,-0.22971190555273324,0,0,254,408,1.3479284108874054,-0.31988536698553066,0.012882651532317244,1.3350457593550882,-0.33276801851784793,0.005311566004524197
408,939,-1.6988459512948282,-0.222181922649753,0,0,255,408,1.2583445489253038,-0.30451851990889933,0.012314021975383633,1.2460305269499201,-0.31683254188428295,0.005119647990204318
408,940,-1.6619813494066022,-0.25060198867265626,0,0,252,408,1.208769701564397,-0.3596944036361734,0.014367251500446316,1.1944024500639507,-0.3740616551366197,0.005347913084400459
408,941,-1.6686887885437898,-0.28096227449816524,0,0,255,408,1.2344135832577732,-0.34309881920406876,0.013874119710916216,1.220539463546857,-0.356972938914985,0.005317949243319221
408,942,-1.6611479368882556,-0.2746150589724152,0,0,256,408,1.3263322419039882,-0.3232651099878867,0.013125435076431267,1.313206806827557,-0.336390545064318,0.00544729965512041
408,943,-1.6403448126196167,-0.27728246519046706,0,0,254,408,1.2841060075414494,-0.3177602111252557,0.012797065740576381,1.271308941800873,-0.3305572768658321,0.005502582693200218
408,944,-1.6902023462719171,-0.2876750369819945,0,0,255,408,1.3102007152956314,-0.32197515484186545,0.013019927764775726,1.2971807875308556,-0.3349950826066412,0.00548968897248082
408,945,-1.703614923243407,-0.32115823921535025,0,0,253,408,1.151233591542343,-0.2915615175217011,0.01169389092152668,1.1395397006208163,-0.3032554084432278,0.005069751928846294
408,946,-1.6876255711377155,-0.2885977680038252,0,0,254,408,1.2983923128908723,-0.27013836014389586,0.010879204610202895,1.2875131082806694,-0.2810175647540988,0.005408602791787624
408,947,-1.7054852161989515,-0.2995447269707938,0,0,255,408,1.2126112775726283,-0.28151605386903217,0.011383855651221585,1.2012274219214067,-0.29289990952025374,0.005556900403280437
408,948,-1.6981799915450893,-0.31328766231811755,0,0,256,408,1.2625099763943897,-0.25159385168579523,0.010215388744102044,1.2522945876502876,-0.2618092404298973,0.005106610684693631
408,949,-1.700509356175786,-0.32573403445357485,0,0,254,408,1.2093606862226296,-0.2648025389965533,0.010664316617270433,1.1986963696053592,-0.2754668556138237,0.005204759830453778
408,950,-1.74200421307998,-0.33570143911722994,0,0,256,408,1.2085028313807613,-0.28141743616404624,0.011426306686438674,1.1970765246943227,-0.2928437428504849,0.005393471371317715
408,951,-1.7494421485313865,-0.33332643369641346,0,0,255,408,1.250224453141749,-0.26527713194093117,0.01072719134870555,1.2394972617930435,-0.2760043232896367,0.005500436546126708
408,952,-1.760156226260051,-0.33548472966324994,0,0,254,408,1.1747785262414252,-0.27687416639834533,0.01115047380136031,1.1636280524400648,-0.28802464019970564,0.005322241045936883
408,953,-1.7520340012306974,-0.3364062367031977,0,0,254,408,1.2346182035578057,-0.2759819048817301,0.011114540009506787,1.223503663548299,-0.28709644489123687,0.005337843664685843
408,954,-1.7231893849591415,-0.3143219841995517,0,0,256,408,1.205824244297879,-0.24258355512649177,0.009849546409576849,1.1959746978883021,-0.2524331015360686,0.005179041969351868
408,955,-1.6926743079073958,-0.3233735521262986,0,0,253,408,1.2400478842221065,-0.23761873571478834,0.009530364637894978,1.2305175195842115,-0.2471491003526833,0.005291066865163765
408,956,-1.6632620078596858,-0.3328670933156843,0,0,252,408,1.2177997522057973,-0.24832594627510216,0.009918868039519024,1.2078808841662783,-0.2582448143146212,0.005380758151309625
408,957,-1.6826502257153209,-0.31902981509000483,0,0,254,408,1.1554884194179946,-0.23875900543127934,0.00961547286816952,1.1458729465498252,-0.24837447829944886,0.005319198397063472
408,958,-1.6629324259686769,-0.28238063417452963,0,0,252,408,1.1666824221745768,-0.2676036644173615,0.010688876752761945,1.1559935454218149,-0.2782925411701234,0.00533440410156359
408,959,-1.6499600444162468,-0.2697631336073414,0,0,254,408,1.1464480381408355,-0.26129847062322686,0.01052319827783407,1.1359248398630015,-0.2718216689010609,0.00527259494285897
408,960,-1.655083355189305,-0.27848783171668856,0,0,255,408,1.3699707253531492,-0.2372915825805015,0.00959552070377858,1.3603752046493707,-0.2468871032842801,0.005618689478050802
408,961,-1.6746122815115712,-0.31555407201219055,0,0,258,408,1.160999493049301,-0.2392969329965896,0.009795114820422042,1.151204378228879,-0.24909204781701164,0.005576851554689045
408,962,-1.6285574400756104,-0.28320523462059555,0,0,255,408,1.1333109356979256,-0.27564011513667713,0.011146246330455536,1.1221646893674702,-0.28678636146713266,0.005515612587747978
408,963,-1.6063822774278265,-0.31254694785965853,0,0,249,408,1.1473353060555556,-0.2586416196896105,0.01020306769688102,1.1371322383586746,-0.26884468738649153,0.005349227902238902
408,964,-1.6169883475861582,-0.3063104298174437,0,0,255,408,1.2048657208916311,-0.2337208090967245,0.009451126913996945,1.1954145939776342,-0.24317193601072143,0.0052640750639056984
408,965,-1.6191347462629153,-0.29901478741339815,0,0,254,408,1.278461049289766,-0.25617604886317336,0.010316904457150175,1.2681441448326156,-0.2664929533203235,0.005232267694028018
408,966,-1.592297871022737,-0.28154611692755793,0,0,249,408,1.2033215862693791,-0.2926686035084125,0.01154538692547443,1.1917761993439047,-0.3042139904338869,0.0049122103479838294
408,967,-1.5839280874504311,-0.2897665686554092,0,0,253,408,1.0892389831130926,-0.31801797929448833,0.012755001388951427,1.0764839817241412,-0.33077298068343974,0.004976490914785813
408,968,-1.5875205902200946,-0.30238055440796074,0,0,252,408,1.0744803027797598,-0.2709118778316585,0.010821016518240273,1.0636592862615195,-0.2817328943498988,0.004973383723442548
408,969,-1.5703252280022184,-0.30913028354470384,0,0,253,408,0.9777185143075005,-0.31145508134705974,0.012491777993152549,0.9652267363143479,-0.3239468593402123,0.004956015566803923
408,970,-1.5925658616683904,-0.29948448921027193,0,0,254,408,0.889957967479805,-0.35754239101417873,0.01439920204813725,0.8755587654316678,-0.371941593062316,0.004821585411665521
408,971,-1.6009689382632075,-0.3181115907715366,0,0,255,408,1.0148291636241598,-0.34245013261556756,0.013847888331267022,1.0009812752928928,-0.3562980209468346,0.004925113811676411
408,972,-1.6057181829344245,-0.2922761201053561,0,0,253,408,1.0664170945610907,-0.3343283702125953,0.013409175279611064,1.0530079192814796,-0.34773754549220637,0.004994248543282056
408,973,-1.5989314375970594,-0.28938675705583705,0,0,256,408,1.1151706530750956,-0.3273920433008989,0.013292999696277598,1.101877653378818,-0.3406850429971765,0.004744351921993107
408,974,-1.6288407321470117,-0.2585723327021867,0,0,252,408,1.0201795238738496,-0.3545143026739608,0.014160343045464908,1.0060191808283847,-0.3686746457194257,0.005176666939004253
408,975,-1.592713905644473,-0.30773613680887024,0,0,254,408,1.0501336854788674,-0.3699949160874118,0.014900699014777617,1.03523298646409,-0.38489561510218945,0.004870556524636162
408,976,-1.5975169461174517,-0.28728998802318984,0,0,250,408,1.1141503262420434,-0.3280594864441605,0.012995542958491542,1.1011547832835518,-0.34105502940265203,0.004983174528445643
408,977,-1.5921667169405396,-0.26297880001189355,0,0,251,408,1.101289585966743,-0.3365121043244347,0.013385822216391955,1.087903763750351,-0.34989792654082663,0.00535645425349161
408,978,-1.6005967550242133,-0.24407039181065215,0,0,252,408,1.3432741511372386,-0.3529623724043209,0.014098354389901568,1.329175796747337,-0.36706072679422247,0.005303881434094513
408,979,-1.6108124954888865,-0.2811221705191542,0,0,253,408,1.2576859573797912,-0.33496283040539265,0.013434622081890321,1.2442513352979008,-0.348397452487283,0.005037062948824751
408,980,-1.5810778171411641,-0.3138661269561851,0,0,253,408,1.3553112351430368,-0.336172215736561,0.013483127866415664,1.3418281072766212,-0.3496553436029766,0.0051920181744319685
408,981,-1.6037744628999349,-0.31228445044644104,0,0,253,408,1.4468885879167175,-0.3531313846029927,0.01416332281302427,1.4327252651036932,-0.367294707416017,0.005446456388441679
408,982,-1.5779787155418887,-0.35918762284973127,0,0,252,408,1.4870108568801599,-0.3607277841268893,0.014408527753998389,1.4726023291261614,-0.37513631188088764,0.005417429866331356
408,983,-1.6022392293941436,-0.39501541879349134,0,0,250,408,1.4172847706576959,-0.3678351541394,0.014571191338116022,1.4027135793195797,-0.382406345477516,0.005619262041305097
408,984,-1.586728240145078,-0.38182125622790863,0,0,252,408,1.2952799715309478,-0.37131148303378797,0.014831271790222629,1.2804486997407252,-0.3861427548240106,0.0052856447020547025
408,985,-1.5947648419995062,-0.3528059866275157,0,0,250,408,1.4340734725690258,-0.3851129147468584,0.015255621721868924,1.418817850847157,-0.40036853646872733,0.005463146396352977
408,986,-1.591089015563881,-0.3841579090106677,0,0,251,408,1.1979671390699527,-0.3763338944008925,0.014969858556992725,1.18299728051296,-0.3913037529578852,0.005834775295108502
408,987,-1.6092643301798546,-0.3832933003740209,0,0,252,408,1.323955787086605,-0.3940473028617025,0.015739407246972436,1.3082163798396325,-0.4097867101086749,0.005639517389710363
408,988,-1.628688861318352,-0.3860044947132053,0,0,254,408,1.210161272546888,-0.3662805164502742,0.014751110064748638,1.1954101624821394,-0.38103162651502287,0.005606626211819837
408,989,-1.6625156390872746,-0.40524562731491187,0,0,251,408,1.3885132164391145,-0.347710391268619,0.01383126912970257,1.3746819473094118,-0.3615416603983216,0.005360598008357521
408,990,-1.7038700410327863,-0.4032025706814295,0,0,252,408,1.3034946171325188,-0.3478008149209581,0.013892186615958386,1.2896024305165603,-0.36169300153691647,0.005518088504519463
408,991,-1.6604637159106517,-0.4409564943455564,0,0,250,408,1.4102187307791483,-0.34434191055865837,0.013640544706015667,1.3965781860731326,-0.35798245526467404,0.005389192107333256
408,992,-1.6798012469018602,-0.47506744702195647,0,0,252,408,1.452842381750743,-0.3175697481767192,0.01268466897139531,1.4401577127793477,-0.3302544171481145,0.005598835256208169
408,993,-1.6883098524075137,-0.43706208701627247,0,0,252,408,1.1659181829609868,-0.27960655798083517,0.011168307594099,1.154749875366888,-0.29077486557493415,0.005676149961743861
408,994,-1.6799668696446872,-0.40943100327959314,0,0,252,408,1.3043344208673853,-0.2702856511520053,0.010796003184388227,1.293538417682997,-0.28108165433639354,0.005755980773147999
408,995,-1.6971790142227121,-0.36989492868792695,0,0,253,408,1.2790459526442,-0.2509947767808082,0.010066848212673481,1.2689791044315264,-0.26106162499348173,0.005467348487659207
408,996,-1.702717917746611,-0.3588304088975178,0,0,253,408,1.354830399653306,-0.2530445414887334,0.01014905976484615,1.3446813398884598,-0.26319360125357955,0.005743478345449447
408,997,-1.7452000975473254,-0.3600465862001272,0,0,254,408,1.3900123835567293,-0.23074129861642168,0.009292578063829214,1.3807198054929002,-0.2400338766802509,0.00563839307221063
408,998,-1.7321217799060946,-0.3457538990085425,0,0,254,408,1.4704422130358537,-0.23323917607716196,0.009393174365561932,1.4610490386702917,-0.2426323504427239,0.005504153913107811
408,999,-1.7402203804323904,-0.3175389098977064,0,0,255,408,1.4230109778164184,-0.22745472514348958,0.00919774102625909,1.4138132367901592,-0.23665246616974867,0.005485695163968029
454,500,0.5623754980101694,-0.3874061427587776,-1,0,286,454,1.867037729725975,0.022788522935059854,-0.001038648216641772,1.8680763779426168,0.023827171151701628,0.005712017849609423
454,501,0.5719676227021466,-0.3990694640212098,-1,0,290,454,1.8314796164972442,0.07557649907473019,-0.003495006335779251,1.8349746228330235,0.07907150541050943,0.005721116566970341
454,502,0.5748551848095644,-0.4348822608499461,-1,0,290,454,1.777647992697916,0.07771230261380284,-0.003593775754744521,1.7812417684526607,0.08130607836854736,0.00569020541661423
454,503,0.6037860274295213,-0.41963454285789226,-1,0,290,454,1.8225406380432077,0.06798649041870439,-0.0031440092842328748,1.8256846473274406,0.07113049970293726,0.0056266444542898975
454,504,0.5829987354368313,-0.4244826464058633,-1,0,287,454,1.7365931905988246,0.034000615857605665,-0.0015553357907447962,1.7381485263895693,0.03555595164835046,0.005687134130777524
454,505,0.5747975308092634,-0.445640857032231,-1,0,289,454,1.7891246573942894,0.03370931995725558,-0.001553251509510032,1.7906779089037994,0.03526257146676561,0.005697618518657359
454,506,0.6112562023956514,-0.42858299078332607,-1,0,287,454,1.8516731893126208,0.014856137567037162,-0.0006795842336212698,1.8523527735462422,0.015535721800658433,0.0057844076525750505
454,507,0.5601861932296401,-0.454607646559424,-1,0,287,454,1.8037378201234917,-0.004697453990776184,0.0002148819406045295,1.8035229381828872,-0.004912335931380713,0.0057427325075329804
454,508,0.5601527929961208,-0.48475507734042367,-1,0,287,454,1.7419347969557275,0.009873366718246354,-0.00045165066116304543,1.7423864476168907,0.0103250173794094,0.005453220453713227
454,509,0.5810086296912971,-0.4823998413135655,-1,0,292,454,1.800112847519366,0.0032949960223147344,-0.00015347564819204895,1.800266323167558,0.003448471670506783,0.005672258566004247
454,510,0.5527404273463787,-0.4730882036965056,-1,0,288,454,1.7419431541118682,0.0339535102554544,-0.0015588412168931643,1.7435019953287614,0.03551235147234756,0.005676869081408549
454,511,0.521172744134276,-0.43334052531176326,-1,0,286,454,1.7794981062960067,0.012066595332833245,-0.0005499675323012181,1.780048073828308,0.012616562865134464,0.005701422837790606
454,512,0.5341390976742275,-0.431442636936481,-1,0,287,454,1.8722028617864188,0.0014228339900935034,-6.508660426473046e-05,1.8722679483906834,0.0014879205943582339,0.005735169642067473
454,513,0.5082134695855132,-0.45964053535402627,-1,0,287,454,1.8800251317283339,0.005035297356994608,-0.00023033636299925775,1.880255468091333,0.005265633719993865,0.005806345480435023
454,514,0.5194453265327468,-0.46565558216232716,-1,0,288,454,1.8814713701289525,0.04313933469253007,-0.0019805720375336644,1.8834519421664861,0.04511990673006373,0.00593680916792003
454,515,0.5392928882515378,-0.42099638236723536,-1,0,286,454,1.8285899517152246,0.039882989572418134,-0.0018177745048145756,1.8304077262200393,0.04170076407723271,0.0055993217557356225
454,516,0.5418195124817657,-0.4238361855645394,-1,0,288,454,1.975389906286616,0.058885320829724,-0.0027034867525841427,1.9780933930392002,0.06158880758230815,0.005791726300851918
454,517,0.5411210760883023,-0.4431820743945991,-1,0,288,454,1.9088218641516956,0.07439864458179957,-0.0034157196938559404,1.9122375838455516,0.07781436427565551,0.005678040998704765
454,518,0.5193507008676477,-0.4300749695640036,-1,0,287,454,1.914594894873767,0.05445616060937266,-0.002491061220097258,1.9170859560938642,0.056947221829469916,0.005707294244184592
454,519,0.5168754311893053,-0.43257090683471233,-1,0,287,454,1.8187119754534995,0.03681986999880866,-0.0016843007155973486,1.8203962761690968,0.03850417071440601,0.005425339329135864
454,520,0.5082689811911507,-0.4384314956362232,-1,0,287,454,1.884045756590432,0.032240012982606474,-0.001474798171183944,1.885520554761616,0.033714811153790415,0.0054752778681709255
454,521,0.49570696318363616,-0.42296614563670687,-1,0,286,454,2.047523599191353,0.04097379142103088,-0.0018674907324963852,2.049391089923849,0.04284128215352726,0.005512130534243396
454,522,0.5209676426976273,-0.3940336989970774,-1,0,287,454,1.9074100407611303,0.042290799112543034,-0.00193456476654444,1.9093446055276748,0.04422536387908747,0.005187098068001984
454,523,0.5496766918553817,-0.3651522217096783,-1,0,285,454,1.8984299717478388,0.07490181391895377,-0.0034013730030117645,1.9018313447508506,0.07830318692196554,0.005217190686707615
454,524,0.5284200424196683,-0.3719856369035881,-1,0,286,454,1.9744478011971724,0.07731305861123318,-0.0035237505598108175,1.9779715517569834,0.080836809171044,0.0054265478254993645
454,525,0.5322359757123252,-0.39226383543785914,-1,0,285,454,2.043412436418495,0.06478327866991736,-0.0029418792895039374,2.046354315707999,0.0677251579594213,0.0052403823490311035
454,526,0.5332091537646022,-0.3836902010080223,-1,0,284,454,1.841811478976634,0.057452081009868414,-0.0025993931825398853,1.8444108721591739,0.0600514741924083,0.005251885171951621
454,527,0.5381927402882809,-0.36865113797344407,-1,0,286,454,1.8727091283444772,0.06269894868696071,-0.0028576731991188536,1.875566801543596,0.06555662188607957,0.005403211915695723
454,528,0.49892677262184293,-0.3422199678214781,-1,0,287,454,1.8006606307447184,0.09295139092015835,-0.00425200019032284,1.8049126309350412,0.09720339111048118,0.00534826748537178
454,529,0.5397647934953227,-0.3655159432837536,-1,0,287,454,1.8938353280009843,0.1073041191178525,-0.0049085562937238834,1.8987438842947082,0.11221267541157638,0.0054196456142592215
454,530,0.5747184381437762,-0.32925626994889967,-1,0,288,454,1.8997707763273843,0.10709522453476027,-0.004916853924120986,1.9046876302515052,0.11201207845888125,0.005156807817575205
454,531,0.5658421535762557,-0.29271058959244556,-1,0,289,454,1.892454023079394,0.11804948242675206,-0.005439461164115338,1.8978934842435093,0.1234889435908674,0.005373053993155058
454,532,0.5539661684677526,-0.28107321899955195,-1,0,287,454,1.8963829150148623,0.16431605671924432,-0.007516529849923996,1.9038994448647863,0.1718325865691683,0.005668938396664276
454,533,0.5496832335357169,-0.2744274324129208,-1,0,289,454,2.0166767229300464,0.15195413159039317,-0.007001713014927249,2.0236784359449738,0.15895584460532042,0.005610052850662645
454,534,0.526987791910841,-0.2915364412277768,-1,0,289,454,2.0726278715619233,0.16478631141689976,-0.0075929917091013995,2.0802208632710246,0.17237930312600117,0.005453677185059686
454,535,0.5273314511502178,-0.28257774913899425,-1,0,288,454,2.0684810549769326,0.16142414060526988,-0.007411151362078379,2.075892206339011,0.16883529196734826,0.005546564302458487
454,536,0.541831716409547,-0.28585062386144955,-1,0,289,454,2.241724202333984,0.1730053379695952,-0.007971706421111762,2.2496959087550956,0.18097704439070694,0.005672082403375967
454,537,0.5327350242483817,-0.269230935690814,-1,0,289,454,2.062714433304361,0.16390545830318234,-0.007552403930105177,2.0702668372344664,0.17145786223328752,0.005429185702197263
454,538,0.5549306625682107,-0.250785383974403,-1,0,288,454,2.1210497924656586,0.16270019948279618,-0.0074697365616204795,2.128519529027279,0.17016993604441666,0.005504463694907468
454,539,0.5619413938503044,-0.2317202893683259,-1,0,288,454,2.2002993048584467,0.1760932527130955,-0.008084625662581143,2.2083839305210278,0.18417787837567665,0.005667073980127358
454,540,0.5935317062298111,-0.26094053973312725,-1,0,287,454,2.246308464521435,0.19198020408850158,-0.008782008060790578,2.255090472582226,0.20076221214929216,0.005641748425471508
454,541,0.5366763690918788,-0.25193808085327873,-1,0,288,454,2.2994570341161045,0.17232109682179222,-0.007911442034859884,2.3073684761509643,0.1802325388566521,0.005427553106441177
454,542,0.5190282659191894,-0.2100448987369532,-1,0,287,454,2.32972318377567,0.16784238306496038,-0.007677839327326038,2.337401023102996,0.17552022239228643,0.005589220186097991
454,543,0.5007402239853889,-0.22066147704427408,-1,0,286,454,2.254462869454547,0.1311031111286448,-0.005975376857815538,2.2604382463123627,0.13707848798646036,0.005453121396490676
454,544,0.5261579309022579,-0.1824864559183652,-1,0,286,454,2.2488822233347294,0.14420828805005254,-0.006572680539014333,2.2554549038737437,0.15078096858906687,0.005561394499370371
454,545,0.5411511963136206,-0.195729874697804,-1,0,285,454,2.119780619415277,0.13768010264745195,-0.006252203514105145,2.126032822929382,0.1439323061615571,0.0056092496204714695
454,546,0.5632884363090511,-0.20189789946988412,-1,0,285,454,2.365441709453052,0.11781179569267634,-0.005349962041493433,2.3707916714945454,0.12316175773416978,0.005593509691773392
454,547,0.5478193432152523,-0.2133610728182589,-1,0,285,454,2.2376907799651033,0.06929915669791169,-0.003146950232457777,2.240837730197561,0.07244610693036946,0.005451131996994779
454,548,0.5667813899292469,-0.1802695757282038,-1,0,286,454,2.254794559275234,0.10019612217722887,-0.004566707719950192,2.2593612669951844,0.10476282989717906,0.005648585222054859
454,549,0.5502947945095684,-0.22323679764156168,-1,0,285,454,2.257109823459341,0.12765544451129893,-0.005796972862606802,2.2629067963219476,0.13345241737390573,0.005537058616853277
454,550,0.536654696591512,-0.2332180397963839,-1,0,286,454,2.2275690490376543,0.11041512345616053,-0.005032466184615435,2.2326015152222696,0.11544758964077596,0.0057720913438652315
454,551,0.5563543244479376,-0.27011578222635535,-1,0,285,454,2.2089647976222877,0.10928132636361516,-0.004962584132190952,2.2139273817544787,0.11424391049580612,0.005796473571131621
454,552,0.5730865155773301,-0.265718943007613,-1,0,285,454,2.1427170895473924,0.08442523119877138,-0.003833841760938482,2.146550931308331,0.08825907295970986,0.0056555381518917655
454,553,0.5812878840329461,-0.34407651615637747,-1,0,286,454,2.2405062747652438,0.0656406159254425,-0.002991747594370794,2.2434980223596144,0.06863236351981329,0.005732215976274873
454,554,0.5810684122753855,-0.32423221385900547,-1,0,286,454,2.191890486773572,0.054486662482494765,-0.0024833761705168847,2.1943738629440888,0.05697003865301165,0.0058933789657388425
454,555,0.5634937098978696,-0.32071498864434034,-1,0,284,454,2.154833634039695,0.053699275325151986,-0.0024295992022213275,2.1572632332419164,0.056128874527373314,0.005821985202106296
454,556,0.5742882178601576,-0.3196481995780971,-1,0,284,454,2.223896121483296,0.053217438209973135,-0.002407798701869113,2.226303920185165,0.05562523691184225,0.005880272633790379
454,557,0.5542015433373706,-0.3199223868143406,-1,0,283,454,2.1113892761423028,0.06579243532891146,-0.0029657947113860884,2.114355070853689,0.06875823004029755,0.005842885168861921
454,558,0.5755074566097846,-0.34280927000031625,-1,0,282,454,2.2309382046291626,0.096040278800983,-0.004313323558190359,2.235251528187353,0.10035360235917336,0.0059004312466160395
454,559,0.5709637051425034,-0.3580135736751515,-1,0,281,454,2.317692749099435,0.09868683909025018,-0.004415764615344001,2.322108513714779,0.10310260370559418,0.005819357338263481
454,560,0.5582126146586575,-0.38383260654063633,-1,0,283,454,2.1235011718418235,0.080167447252462,-0.003613792222434983,2.1271149640642584,0.08378123947489698,0.00600425308451427
454,561,0.5565115030276502,-0.3796431734639327,-1,0,284,454,2.2458504593939077,0.08657768009976888,-0.0039171676196167625,2.2497676270135245,0.09049484771938564,0.005822830225105065
454,562,0.5458062215967345,-0.4239367932274831,-1,0,283,454,2.290674077367864,0.09998810871291972,-0.004507268997412603,2.295181346365277,0.10449537771033232,0.005862121089596753
454,563,0.5861650965092622,-0.4274710428255446,-1,0,287,454,2.34051994149235,0.09932336043902261,-0.004543481741472666,2.3450634232338223,0.10386684218049527,0.00568210363194518
454,564,0.5857879330593505,-0.4271608914096703,-1,0,289,454,2.3518485037297223,0.11454375061509851,-0.0052779247333806486,2.357126428463103,0.11982167534847916,0.005868280991378786
454,565,0.5672352295218843,-0.42672991693390827,-1,0,288,454,2.2564543560997086,0.07758193799118279,-0.0035618680282896043,2.260016224127998,0.0811438060194724,0.005904530167730862
454,566,0.5425379542894007,-0.4529583596926159,-1,0,288,454,2.273751425644403,0.08899571969069808,-0.004085886700290276,2.2778373123446936,0.09308160639098836,0.005877209415686202
454,567,0.5194942928603155,-0.4327106395615772,-1,0,288,454,2.31800809912655,0.053842309292649514,-0.0024719568111402955,2.3204800559376904,0.05631426610378981,0.005759837412866703
454,568,0.5252006743598088,-0.41701771358356154,-1,0,289,454,2.3784007897334085,0.06811923348568469,-0.0031387848337632385,2.3815395745671717,0.07125801831944793,0.005827320339028187
454,569,0.5775527503485307,-0.4351927303636671,-1,0,287,454,2.354343583008797,0.057290069974464064,-0.0026206965385194535,2.3569642795473165,0.05991076651298352,0.0058658070640075525
454,570,0.5703983884447723,-0.39896511938761137,-1,0,287,454,2.365411564058974,0.06215241763746576,-0.002843121431615035,2.368254685490589,0.0649955390690808,0.005863780999675509
454,571,0.5524200731923088,-0.40226430692709414,-1,0,288,454,2.3351565916643553,0.07391337925327557,-0.0033934406543828254,2.338550032318738,0.07730681990765839,0.005689327162646758
454,572,0.6159125826650609,-0.40019347367595515,-1,0,287,454,2.4041891667501574,0.0780883416418134,-0.0035720997850175904,2.407761266535175,0.08166044142683099,0.00560725722643568
454,573,0.5827954825652455,-0.37581311095703995,-1,0,285,454,2.495308911546146,0.08191591390860131,-0.0037198909279718534,2.499028802474118,0.08563580483657317,0.006027755566960871
454,574,0.573488841977678,-0.3977955710958838,-1,0,285,454,2.50141366243943,0.0667133611816486,-0.0030295264398932245,2.504443188879323,0.06974288762154182,0.005850189216948029
454,575,0.6023218664791159,-0.38923451587226054,-1,0,287,454,2.4272911722412682,0.03697399788095857,-0.0016913511941082583,2.4289825234353764,0.03866534907506683,0.005821103000236124
454,576,0.5834834589720685,-0.39473533837971786,-1,0,286,454,2.4960116523331934,0.05600611726225291,-0.002552629408287539,2.498564281741481,0.058558746670540444,0.005924173553086247
454,577,0.6186913596130523,-0.3724906751454,-1,0,287,454,2.4837172746299494,0.04804556822680151,-0.0021978128914715038,2.485915087521421,0.05024338111827301,0.0059163768963676425
454,578,0.6472258403854596,-0.36556435402246734,-1,0,289,454,2.3905565978374193,0.04603778935359888,-0.002121320332141265,2.3926779181695603,0.048159109685740144,0.005956471761559677
454,579,0.6358836737788636,-0.3387508599455771,-1,0,286,454,2.3758455329628037,0.04734321004507333,-0.0021577941152017377,2.378003327078005,0.049501004160275065,0.00606241889136157
454,580,0.5888115403107577,-0.3207591415826414,-1,0,285,454,2.298373158134086,0.036663650935602345,-0.0016649363474580206,2.300038094481544,0.038328587283060364,0.005895148540447731
454,581,0.569839259953568,-0.3093007169669306,-1,0,285,454,2.474759976391605,0.06475450540024687,-0.0029405726639691564,2.4777005490555744,0.06769507806421603,0.005984920736087463
454,582,0.5894058156533504,-0.2809242248835915,-1,0,287,454,2.3925346324494434,0.06197583753806898,-0.0028350438912059027,2.3953696763406493,0.06481088142927488,0.0059243663908845196
454,583,0.6147117657899628,-0.2984764498333732,-1,0,288,454,2.6497215226842306,0.076152559406906,-0.0034962437604318317,2.6532177664446626,0.07964880316733783,0.005982872617565686
454,584,0.6371058104140559,-0.29788127272271936,-1,0,285,454,2.548588566204312,0.052613456898877455,-0.002389234419404094,2.5509778006237163,0.055002691318281546,0.005877637291154939
454,585,0.6587015866819002,-0.2679878596466949,-1,0,286,454,2.424432978461499,0.053446297274904755,-0.002435958728386093,2.426868937189885,0.055882256003290845,0.0058197866977920554
454,586,0.6484723131848114,-0.2664067554555061,-1,0,286,454,2.514361688236452,0.052020429733034085,-0.002370970980661,2.516732659217113,0.05439140071369508,0.005692842690236457
454,587,0.6292858021880932,-0.2566234638405831,-1,0,286,454,2.524955275198695,0.058738300244298006,-0.0026771559951982702,2.527632431193893,0.06141545623949628,0.00576189197459889
454,588,0.6405545633597285,-0.23340227330871244,-1,0,287,454,2.619465798953245,0.09668247603905572,-0.0044226762230170445,2.623888475176262,0.10110515226207277,0.0058242943370565604
454,589,0.653501910464513,-0.20773474969433892,-1,0,288,454,2.5929458058591925,0.12284183693375966,-0.005639797391506894,2.5985856032506995,0.12848163432526655,0.005794712266437715
454,590,0.6612396188354239,-0.1883187414575218,-1,0,289,454,2.7874926095574066,0.15046039390490024,-0.0069328848594573085,2.794425494416864,0.15739327876435755,0.005761696714113278
454,591,0.6803412264917199,-0.17634469932212937,-1,0,293,454,2.6312515529847045,0.13172873284134073,-0.0061577087942745416,2.637409261778979,0.13788644163561528,0.005811412747417008
454,592,0.6762307085644181,-0.1912330149688728,-1,0,288,454,2.535757044630355,0.13243711715824752,-0.006080326756189246,2.541837371386544,0.13851744391443677,0.00587291607383
454,593,0.7038541038046162,-0.19109394474509145,-1,0,288,454,2.4787991295691802,0.1185261234275255,-0.0054416584643914015,2.4842407880335715,0.1239677818919169,0.005803766099592477
454,594,0.693003624483822,-0.1858202272600522,-1,0,290,454,2.331548927294599,0.1061657401261927,-0.004909594105660342,2.3364585214002593,0.11107533423185305,0.005711404267572989
454,595,0.7326301189914659,-0.2036759117720237,-1,0,292,454,2.4765840412461713,0.1358723773741176,-0.006328718167688962,2.48291275941386,0.14220109554180654,0.005826447287321793
454,596,0.7324109192827848,-0.20771467285237577,-1,0,293,454,2.3661824111702017,0.12772282346612227,-0.005970451065024519,2.372152862235226,0.1336932745311468,0.005732789521782053
