System,FrameIndex,GagCenterXNm,GagCenterYNm,CenterShiftGridX,CenterShiftGridY,UniqueAttachedNodeCount,AttachedNodeMultiplicityCount,CapTipMaxZNm,CapMeanZNm,NonCapMeanZNm,CapHeightMaxNm,CapHeightMeanNm,MeanAbsCurvatureCapPerNm
203,966,1.6390975304398694,-1.020246702169601,-1,0,134,203,-1.4446108022737112,-2.4753371029582425,0.051609642414253115,-1.4962204446879643,-2.5269467453724954,0.005296162474436091
203,967,1.6763748003499472,-1.0405121069604775,-1,0,135,203,-1.4762298738577049,-2.48469093880328,0.052199389470657095,-1.528429263328362,-2.536890328273937,0.005481417627515743
203,968,1.6792542956570458,-1.0180813209113069,-1,0,135,203,-1.4562218181906867,-2.4698736094050346,0.051888101037920874,-1.5081099192286076,-2.5217617104429557,0.005477686737430448
203,969,1.6766012343550472,-1.028696117008593,-1,0,134,203,-1.4482285731380937,-2.4641612262338404,0.051376630514288875,-1.4996052036523826,-2.5155378567481295,0.005479692892444452
203,970,1.6778747027634324,-1.0379951665069314,-1,0,134,203,-1.5791657143911475,-2.4806921377907507,0.05172129243254407,-1.6308870068236916,-2.532413430223295,0.005671269684637838
203,971,1.6269359163478327,-1.0540111169482884,-1,0,134,203,-1.5256455793869097,-2.484215971800961,0.05179476275421321,-1.577440342141123,-2.536010734555174,0.005643654470434329
203,972,1.6094689991739415,-1.0402817221540204,-1,0,135,203,-1.5892813757330837,-2.5154376553265347,0.05284532889341462,-1.6421267046264982,-2.5682829842199495,0.0057492264783877076
203,973,1.6386541409787014,-1.0698583618500095,-1,0,134,203,-1.4682013955199926,-2.4942859460833113,0.05200471709587111,-1.5202061126158637,-2.5462906631791826,0.005696862705829805
203,974,1.6639764317034462,-1.1246276416758292,-1,0,133,203,-1.3421716411674876,-2.466386091989408,0.05103132393195259,-1.3932029650994402,-2.5174174159213605,0.005585180752451891
203,975,1.6659476009925243,-1.1495919001753236,-1,0,133,203,-1.366845090073667,-2.503414908581312,0.05179747710661397,-1.418642567180281,-2.555212385687926,0.0054480781638137285
203,976,1.6551461474750795,-1.1208028598840656,-1,0,133,203,-1.402837569839541,-2.51757288661417,0.05209041598003806,-1.4549279858195792,-2.569663302594208,0.005374894161385069
203,977,1.6624021169515686,-1.1528174203705532,-1,0,135,203,-1.3793715511709834,-2.5079212507219957,0.052687421233655364,-1.4320589724046389,-2.560608671955651,0.0052744752793310624
203,978,1.658075470690818,-1.1459164798717723,-1,0,135,203,-1.3398588591021892,-2.5152445220618,0.052841271471886574,-1.3927001305740758,-2.5680857935336867,0.0056113995204359595
203,979,1.6683078914475402,-1.1638566562809274,-1,0,132,203,-1.272756902916,-2.54813467894831,0.05231821086034795,-1.325075113776348,-2.600452889808658,0.005379915115964262
203,980,1.6638608283344922,-1.2007360486228436,-1,0,131,203,-1.215243673611081,-2.521622267528428,0.051373641842336545,-1.2666173154534175,-2.5729959093707646,0.005579563756498817
203,981,1.6712211541530735,-1.1246757180948634,-1,0,133,203,-1.3837190191325943,-2.545647737588593,0.05267130508700732,-1.4363903242196017,-2.5983190426756004,0.005807249266655486
203,982,1.676220120829612,-1.087265911165872,-1,0,134,203,-1.405435131760009,-2.5572721739712354,0.053317951036587125,-1.458753082796596,-2.6105901250078225,0.0053288349823293665
203,983,1.6712100553086202,-1.1428144437331014,-1,0,131,203,-1.4972794568059824,-2.597489887084727,0.05291931185195944,-1.550198768657942,-2.6504091989366865,0.00576302658241363
203,984,1.6444439012149132,-1.1591820834583757,-1,0,134,203,-1.4759050014785837,-2.591913361830146,0.05404020390310249,-1.5299452053816862,-2.6459535657332487,0.005419745088429542
203,985,1.733494118404792,-1.1937104106919207,-1,0,132,203,-1.3358502806437884,-2.582851431714455,0.053031013996936965,-1.3888812946407254,-2.635882445711392,0.005027647889877537
203,986,1.7283809053799644,-1.209521400161492,-1,0,132,203,-1.3682388481197076,-2.517657874749951,0.05169246219738584,-1.4199313103170934,-2.5693503369473367,0.005407965404897299
203,987,1.7052028943440973,-1.2055705511231452,-1,0,133,203,-1.1047114067654593,-2.5210376302207145,0.05216210404781505,-1.1568735108132744,-2.5731997342685293,0.005263810329178814
203,988,1.6988206124671592,-1.204118465088726,-1,0,134,203,-1.1824353364957483,-2.5253563531430396,0.052652520821715766,-1.235087857317464,-2.5780088739647553,0.005411933421814238
203,989,1.6885999579795907,-1.198123484803574,-1,0,134,203,-1.179795604643895,-2.5209355217518246,0.05256034851637539,-1.2323559531602706,-2.5734958702682,0.0053889175721457076
203,990,1.7250920997907713,-1.1843125186362045,-1,0,132,203,-1.3708551737415977,-2.502711249909208,0.05138557862622729,-1.422240752367825,-2.5540968285354353,0.0050561385962970004
203,991,1.6979137724792395,-1.1983631578970915,-1,0,132,203,-1.3199337082103724,-2.506335342553702,0.05145998836787816,-1.3713936965782505,-2.55779533092158,0.005215306806641073
203,992,1.673527375081079,-1.1810597781779677,-1,0,133,203,-1.130606749280476,-2.499762981319825,0.05172191607273439,-1.1823286653532106,-2.5514848973925592,0.00530692114461567
203,993,1.7287747012431964,-1.2328956392253758,-1,0,133,203,-1.239970358804328,-2.5075272570113105,0.051882564589686424,-1.2918529233940144,-2.559409821600997,0.005737190775015216
203,994,1.7133932627230308,-1.2443303369371677,-1,0,133,203,-1.2531415605646483,-2.5355779304770234,0.052462953446397675,-1.305604514011046,-2.588040883923421,0.005586808486189516
203,995,1.7651515246579947,-1.2262761758649958,-1,0,133,203,-1.2541101174590028,-2.5367580405598518,0.0524873707832079,-1.3065974882422107,-2.5892454113430596,0.005232636704122797
203,996,1.8155996237966576,-1.2521055814580393,-1,0,133,203,-1.3239544526164095,-2.544519189730259,0.0526479546101625,-1.3766024072265721,-2.597167144340421,0.005162307068308877
203,997,1.7929056216681545,-1.2491423828256814,-1,0,132,203,-1.3475483100197339,-2.5992754270161527,0.05336823088600593,-1.4009165409057398,-2.6526436579021584,0.005747260658436585
203,998,1.7380372889338105,-1.2755799935260654,-1,0,133,203,-1.4268691189200133,-2.6477770005780186,0.054784433894971445,-1.4816535528149848,-2.70256143447299,0.00544553022517395
203,999,1.7429703571308437,-1.2781214752399421,-1,0,133,203,-1.4803766524571778,-2.6745749877984895,0.05533890376123195,-1.5357155562184097,-2.7299138915597214,0.005718445997104094
