System,FrameIndex,GagCenterXNm,GagCenterYNm,CenterShiftGridX,CenterShiftGridY,UniqueAttachedNodeCount,AttachedNodeMultiplicityCount,CapTipMaxZNm,CapMeanZNm,NonCapMeanZNm,CapHeightMaxNm,CapHeightMeanNm,MeanAbsCurvatureCapPerNm
408,972,-1.6057181829344245,-0.2922761201053561,0,0,253,408,1.0664170945610907,-0.3343283702125953,0.013409175279611064,1.0530079192814796,-0.34773754549220637,0.004994248543282056
408,973,-1.5989314375970594,-0.28938675705583705,0,0,256,408,1.1151706530750956,-0.3273920433008989,0.013292999696277598,1.101877653378818,-0.3406850429971765,0.004744351921993107
408,974,-1.6288407321470117,-0.2585723327021867,0,0,252,408,1.0201795238738496,-0.3545143026739608,0.014160343045464908,1.0060191808283847,-0.3686746457194257,0.005176666939004253
408,975,-1.592713905644473,-0.30773613680887024,0,0,254,408,1.0501336854788674,-0.3699949160874118,0.014900699014777617,1.03523298646409,-0.38489561510218945,0.004870556524636162
408,976,-1.5975169461174517,-0.28728998802318984,0,0,250,408,1.1141503262420434,-0.3280594864441605,0.012995542958491542,1.1011547832835518,-0.34105502940265203,0.004983174528445643
408,977,-1.5921667169405396,-0.26297880001189355,0,0,251,408,1.101289585966743,-0.3365121043244347,0.013385822216391955,1.087903763750351,-0.34989792654082663,0.00535645425349161
408,978,-1.6005967550242133,-0.24407039181065215,0,0,252,408,1.3432741511372386,-0.3529623724043209,0.014098354389901568,1.329175796747337,-0.36706072679422247,0.005303881434094513
408,979,-1.6108124954888865,-0.2811221705191542,0,0,253,408,1.2576859573797912,-0.33496283040539265,0.013434622081890321,1.2442513352979008,-0.348397452487283,0.005037062948824751
408,980,-1.5810778171411641,-0.3138661269561851,0,0,253,408,1.3553112351430368,-0.336172215736561,0.013483127866415664,1.3418281072766212,-0.3496553436029766,0.0051920181744319685
408,981,-1.6037744628999349,-0.31228445044644104,0,0,253,408,1.4468885879167175,-0.3531313846029927,0.01416332281302427,1.4327252651036932,-0.367294707416017,0.005446456388441679
408,982,-1.5779787155418887,-0.35918762284973127,0,0,252,408,1.4870108568801599,-0.3607277841268893,0.014408527753998389,1.4726023291261614,-0.37513631188088764,0.005417429866331356
408,983,-1.6022392293941436,-0.39501541879349134,0,0,250,408,1.4172847706576959,-0.3678351541394,0.014571191338116022,1.4027135793195797,-0.382406345477516,0.005619262041305097
408,984,-1.586728240145078,-0.38182125622790863,0,0,252,408,1.2952799715309478,-0.37131148303378797,0.014831271790222629,1.2804486997407252,-0.3861427548240106,0.0052856447020547025
408,985,-1.5947648419995062,-0.3528059866275157,0,0,250,408,1.4340734725690258,-0.3851129147468584,0.015255621721868924,1.418817850847157,-0.40036853646872733,0.005463146396352977
408,986,-1.591089015563881,-0.3841579090106677,0,0,251,408,1.1979671390699527,-0.3763338944008925,0.014969858556992725,1.18299728051296,-0.3913037529578852,0.005834775295108502
408,987,-1.6092643301798546,-0.3832933003740209,0,0,252,408,1.323955787086605,-0.3940473028617025,0.015739407246972436,1.3082163798396325,-0.4097867101086749,0.005639517389710363
408,988,-1.628688861318352,-0.3860044947132053,0,0,254,408,1.210161272546888,-0.3662805164502742,0.014751110064748638,1.1954101624821394,-0.38103162651502287,0.005606626211819837
408,989,-1.6625156390872746,-0.40524562731491187,0,0,251,408,1.3885132164391145,-0.347710391268619,0.01383126912970257,1.3746819473094118,-0.3615416603983216,0.005360598008357521
408,990,-1.7038700410327863,-0.4032025706814295,0,0,252,408,1.3034946171325188,-0.3478008149209581,0.013892186615958386,1.2896024305165603,-0.36169300153691647,0.005518088504519463
408,991,-1.6604637159106517,-0.4409564943455564,0,0,250,408,1.4102187307791483,-0.34434191055865837,0.013640544706015667,1.3965781860731326,-0.35798245526467404,0.005389192107333256
408,992,-1.6798012469018602,-0.47506744702195647,0,0,252,408,1.452842381750743,-0.3175697481767192,0.01268466897139531,1.4401577127793477,-0.3302544171481145,0.005598835256208169
408,993,-1.6883098524075137,-0.43706208701627247,0,0,252,408,1.1659181829609868,-0.27960655798083517,0.011168307594099,1.154749875366888,-0.29077486557493415,0.005676149961743861
408,994,-1.6799668696446872,-0.40943100327959314,0,0,252,408,1.3043344208673853,-0.2702856511520053,0.010796003184388227,1.293538417682997,-0.28108165433639354,0.005755980773147999
408,995,-1.6971790142227121,-0.36989492868792695,0,0,253,408,1.2790459526442,-0.2509947767808082,0.010066848212673481,1.2689791044315264,-0.26106162499348173,0.005467348487659207
408,996,-1.702717917746611,-0.3588304088975178,0,0,253,408,1.354830399653306,-0.2530445414887334,0.01014905976484615,1.3446813398884598,-0.26319360125357955,0.005743478345449447
408,997,-1.7452000975473254,-0.3600465862001272,0,0,254,408,1.3900123835567293,-0.23074129861642168,0.009292578063829214,1.3807198054929002,-0.2400338766802509,0.00563839307221063
408,998,-1.7321217799060946,-0.3457538990085425,0,0,254,408,1.4704422130358537,-0.23323917607716196,0.009393174365561932,1.4610490386702917,-0.2426323504427239,0.005504153913107811
408,999,-1.7402203804323904,-0.3175389098977064,0,0,255,408,1.4230109778164184,-0.22745472514348958,0.00919774102625909,1.4138132367901592,-0.23665246616974867,0.005485695163968029
