System,FrameIndex,GagCenterXNm,GagCenterYNm,CenterShiftGridX,CenterShiftGridY,UniqueAttachedNodeCount,AttachedNodeMultiplicityCount,CapTipMaxZNm,CapMeanZNm,NonCapMeanZNm,CapHeightMaxNm,CapHeightMeanNm,MeanAbsCurvatureCapPerNm
454,659,0.19267755534249886,-0.33998624166275704,-1,0,242,454,18.35807363476759,-8.776046769531433,0.3360980088980229,18.021975625869565,-9.112144778429457,0.017818897419518476
454,660,0.19897651387438486,-0.3158882123752562,-1,0,240,454,18.298093001148057,-8.74257622782601,0.33194404282206014,17.966148958326,-9.07452027064807,0.017921882170616077
454,661,0.12793404842997802,-0.3834769556744959,-1,0,242,454,18.357629101327547,-8.790789744516493,0.33666262354375553,18.02096647778379,-9.127452368060249,0.01795105137171156
454,662,0.0518906060310087,-0.3447340053458561,-1,0,242,454,18.275616211346144,-8.853331977267327,0.3390578158725579,17.936558395473586,-9.192389793139885,0.018295694024395157
454,663,0.02149731748968975,-0.36141601744770924,-1,0,241,454,18.27631521951701,-8.921034649271247,0.3401850238092358,17.936130195707772,-9.261219673080483,0.018087258693710438
454,664,0.06882485033119679,-0.40519280328638274,-1,0,243,454,18.357779342816393,-8.81664996819456,0.33910192185363686,18.018677420962756,-9.155751890048196,0.01839133996770464
454,665,0.1630634490032037,-0.35330878448820613,-1,0,241,454,18.340675500010846,-8.814783278690177,0.33613334970954634,18.0045421503013,-9.150916628399724,0.01812855046387617
454,666,0.093203555929108,-0.3708295580673564,-1,0,243,454,18.282277602657253,-8.879924139198149,0.34153554381531337,17.940742058841938,-9.221459683013462,0.01792081035072498
454,667,0.03491872633290427,-0.4269863207222784,-1,0,244,454,18.234622588764903,-8.759515881814036,0.3383444475483021,17.8962781412166,-9.097860329362337,0.018136116081678855
454,668,-0.01172140370613306,-0.4397492105037202,0,0,244,454,18.405114444199686,-8.69338670078674,0.33579014642899563,18.06932429777069,-9.029176847215735,0.01827300883652128
454,669,0.027902351220802757,-0.3314780361120597,-1,0,242,454,18.40509358073851,-8.721085016387603,0.3339931277046684,18.07110045303384,-9.05507814409227,0.01849044678880106
454,670,0.09575628095362276,-0.28925164663348824,-1,0,240,454,18.42491237735645,-8.550897703558656,0.3246662630681976,18.10024611428825,-8.875563966626853,0.018209945672524337
454,671,0.06250936434634013,-0.2844860999080936,-1,0,239,454,18.42349170995743,-8.618157170105325,0.3258050559403942,18.097686654017036,-8.94396222604572,0.01836106953973541
454,672,0.022923777517689814,-0.36162297691546996,-1,0,241,454,18.372644333771195,-8.782477061880734,0.334901419606528,18.037742914164667,-9.117378481487261,0.018481420865888644
454,673,0.006158324602807852,-0.45557464002155257,-1,0,244,454,18.552285064548215,-8.515114568092637,0.3289042195052404,18.223380845042975,-8.844018787597877,0.01821925466609069
454,674,0.055396361349949075,-0.47282250121267566,-1,0,245,454,18.58173985589623,-8.536580989854537,0.3311371663258963,18.250602689570336,-8.867718156180434,0.018278967813020658
454,675,0.13578185444995938,-0.3692561449500147,-1,0,240,454,18.5743881186565,-8.644909225000136,0.32823575605126276,18.246152362605237,-8.973144981051398,0.018067622616361658
454,676,0.16597036497719841,-0.3411998063326678,-1,0,242,454,18.552335094762352,-8.686126295500292,0.3326543066167228,18.21968078814563,-9.018780602117015,0.018485834114853064
454,677,0.15482555245623075,-0.2851009746927957,-1,0,238,454,18.24913710968938,-8.730673404034814,0.3286256951067982,17.92051141458258,-9.059299099141612,0.018253532749050384
454,678,0.1639119817847643,-0.3043748223423677,-1,0,238,454,18.303833920024644,-8.744515839724611,0.32914672937758294,17.97468719064706,-9.073662569102193,0.01826526041251346
454,679,0.21150988564863837,-0.36002525460415313,-1,0,242,454,18.22929859098544,-8.893406310119424,0.34059255056953636,17.888706040415904,-9.23399886068896,0.017899393753485225
454,680,0.21998804048575948,-0.30464026900108365,-1,0,239,454,18.37675048468172,-8.72102035272825,0.3296937463305997,18.04705673835112,-9.05071409905885,0.018245528558788093
454,681,0.26477471614376213,-0.3114828950015749,-1,0,241,454,18.250838640463286,-8.802135300130535,0.3356510454638385,17.91518759499945,-9.137786345594375,0.018436911884827524
454,682,0.12962590100278248,-0.3128050518085388,-1,0,240,454,18.264297977160442,-8.844495478778718,0.3358137818235868,17.928484195336857,-9.180309260602305,0.018198191356323834
454,683,0.17389716482091444,-0.3399971191319935,-1,0,242,454,18.353586444085945,-8.895990791737894,0.34069152897619404,18.01289491510975,-9.236682320714088,0.01832332995116815
454,684,0.26935792868107455,-0.351811121743566,-1,0,243,454,18.486670338953363,-8.757475546453163,0.33682598255589097,18.149844356397473,-9.094301529009053,0.01823585710801351
454,685,0.16310394150792717,-0.28675839744923337,-1,0,238,454,18.231981871642343,-8.837624701142222,0.33265138049531057,17.899330491147033,-9.170276081637532,0.018305366025596112
454,686,0.1316569525527882,-0.3127579030447123,-1,0,240,454,18.20249876376742,-8.87114444250338,0.3368256076887853,17.865673156078635,-9.207970050192166,0.018308642371833696
454,687,0.14601236770499781,-0.28767079813582086,-1,0,238,454,18.161237726384233,-8.893083899767397,0.3347388847295018,17.826498841654733,-9.2278227844969,0.01871392494267311
454,688,0.05542562447786281,-0.18884884382885048,-1,0,238,454,18.153029441057733,-8.834372191151662,0.33252895484644884,17.820500486211284,-9.16690114599811,0.018194138283116192
454,689,0.11994735491015263,-0.13438152675593074,-1,0,240,454,18.117131614699012,-8.70954540843068,0.3306899063476292,17.786441708351383,-9.04023531477831,0.01790828812847384
454,690,0.1089334378940805,-0.13122382770416152,-1,0,240,454,18.159672330197306,-8.722777890431413,0.33119232616730565,17.828480004030002,-9.053970216598719,0.018011876835896203
454,691,0.13875453709894714,-0.065088852794986,-1,0,239,454,18.24022031778868,-8.724330266733737,0.329818875948966,17.910401441839713,-9.054149142682704,0.017753455977681857
454,692,0.1535995228447007,-0.028657160988188934,-1,0,240,454,18.159393237567013,-8.85301364301392,0.3361372052402059,17.823256032326807,-9.189150848254126,0.017637194812609298
454,693,0.16085394293688182,0.06836432564983852,-1,-1,241,454,18.039957199977227,-8.826816060511963,0.33659219471256047,17.703365005264665,-9.163408255224523,0.01834433767449136
454,694,0.15723189109846203,0.08512986625098051,-1,-1,241,454,18.023842426224594,-8.878462296430335,0.33856161605058716,17.685280810174007,-9.217023912480922,0.018046361278242162
454,695,0.3604187330510342,0.135369415750489,-1,-1,242,454,18.076910305254735,-8.717800850883988,0.3338673533650775,17.743042951889656,-9.051668204249065,0.018043328139205318
454,696,0.41709768308794537,0.24521524007721496,-1,-1,243,454,18.275990085980204,-8.630483166851672,0.3319416602635257,17.94404842571668,-8.962424827115198,0.01782239027447582
454,697,0.4468024440803049,0.30092794709022996,-1,-1,242,454,18.27995938640305,-8.652627126543612,0.3313713822794041,17.948588004123646,-8.983998508823015,0.017695429494800782
454,698,0.42608150699015823,0.28359988978971273,-1,-1,243,454,18.323930455068602,-8.558430114983073,0.3291703890378105,17.994760066030793,-8.887600504020885,0.017738060604069433
454,699,0.47727504061776926,0.3477692064655855,-1,-1,242,454,18.28978280672402,-8.731666998371747,0.33439838797372395,17.955384418750295,-9.066065386345471,0.018189386180932535
454,700,0.49702969257359086,0.3620840770759628,-1,-1,241,454,18.24122007770131,-8.75820024315896,0.333975673829321,17.90724440387199,-9.092175916988282,0.017877640471971268
454,701,0.428495017865572,0.34689150422073567,-1,-1,242,454,18.241380174105206,-8.656171692044994,0.3315071292095091,17.909873044895697,-8.987678821254503,0.017977854571414004
454,702,0.45370313422017716,0.38882477050293573,-1,-1,242,454,18.35390273816123,-8.667420081935331,0.3319379110347128,18.021964827126517,-8.999357992970044,0.01824412488473786
454,703,0.39969215561919214,0.4318039484041378,-1,-1,243,454,18.185978611933717,-8.707101132571166,0.33488850509889095,17.851090106834825,-9.041989637670056,0.018283574070609293
454,704,0.39651786810972567,0.3526461429613619,-1,-1,242,454,18.176056841260394,-8.708223019840332,0.3335005492643394,17.842556291996054,-9.041723569104672,0.01783506711535168
454,705,0.43420949566825584,0.39137002485156813,-1,-1,242,454,18.260022568831136,-8.70122438782269,0.3332325212617646,17.926790047569373,-9.034456909084454,0.018248279985628942
454,706,0.4081069468175542,0.42734752485299055,-1,-1,242,454,18.252109838078134,-8.651866954517747,0.3313422698201131,17.92076756825802,-8.983209224337859,0.01790860929681953
454,707,0.44026608899119424,0.4397671988174352,-1,-1,243,454,18.251825450209544,-8.682180229720053,0.3339300088353866,17.917895441374156,-9.01611023855544,0.01811705838939891
454,708,0.5133539701697885,0.45824022458981517,-1,-1,243,454,18.27678010974204,-8.72655113519995,0.335636582123075,17.941143527618966,-9.062187717323024,0.01834342792845741
454,709,0.457586494401653,0.44366677754860007,-1,-1,243,454,18.10482459624322,-8.823355702604724,0.3393598347155663,17.765464761527653,-9.16271553732029,0.01852450505925376
454,710,0.36887173429829545,0.48034469885936915,-1,-1,244,454,18.092323674319037,-8.817500263500396,0.34058414821815686,17.75173952610088,-9.158084411718553,0.01786565412954353
454,711,0.3803996005627255,0.44225379147499666,-1,-1,243,454,18.070595976401382,-8.866036739049438,0.34100141304036297,17.72959456336102,-9.207038152089801,0.018020398994314967
454,712,0.322536677750179,0.48524873935954815,-1,-1,242,454,18.132596817943078,-8.830964615998214,0.33820120858863223,17.794395609354446,-9.169165824586846,0.017762006480860022
454,713,0.2935606479219359,0.4435921024279992,-1,-1,242,454,18.10405817244118,-8.852297886493135,0.3390182130924732,17.76503995934871,-9.191316099585608,0.017819052454180313
454,714,0.32057039659522957,0.5621699705274068,-1,-1,243,454,17.91961131472787,-9.0013326826762,0.3462051031798538,17.573406211548015,-9.347537785856053,0.017709844121318128
454,715,0.42245054889727385,0.43007754682864174,-1,-1,243,454,18.01840581106194,-8.908673998755626,0.34264130764444706,17.675764503417494,-9.251315306400073,0.018190598667650444
454,716,0.22107047723241635,0.36691427174048385,-1,-1,242,454,17.78646092155685,-9.07768910594132,0.3476500654593764,17.438810856097472,-9.425339171400696,0.01784227684937282
454,717,0.23474740818622308,0.29051367351587487,-1,-1,243,454,17.813231468578383,-9.036566363623495,0.3475602447547497,17.465671223823634,-9.384126608378244,0.018266971216164666
454,718,0.26122754705733087,0.24579288069929817,-1,-1,243,454,17.675430602534153,-9.124239428531736,0.3509322857127593,17.324498316821394,-9.475171714244494,0.0174151958010887
454,719,0.3184443190224613,0.23486510136118,-1,-1,242,454,17.758463951479555,-9.14786510838787,0.3503376097847546,17.4081263416948,-9.498202718172625,0.01812734425210463
454,720,0.27343823588688565,0.14769007834064496,-1,-1,242,454,17.61521110721306,-9.181585230337596,0.3516289960028008,17.26358211121026,-9.533214226340396,0.01823009387592566
454,721,0.29312796634957294,0.1628327312759552,-1,-1,241,454,17.609436340987227,-9.290963482043741,0.354291487210845,17.255144853776383,-9.645254969254587,0.01848651270778826
454,722,0.1832017910885213,0.10506674606730826,-1,-1,241,454,17.594438620266953,-9.363088326259424,0.35704181750451286,17.23739680276244,-9.720130143763937,0.018174709446262705
454,723,0.1550240093363584,0.14099370036694836,-1,-1,241,454,17.508039059819723,-9.391657689402315,0.3581312504977782,17.149907809321945,-9.749788939900093,0.018317400370520622
454,724,0.14603475116297204,0.17341070380120982,-1,-1,241,454,17.43737538369428,-9.436040248043483,0.35982368667381004,17.07755169702047,-9.795863934717293,0.0181578355263428
454,725,0.10261456615137377,0.21404730982874298,-1,-1,243,454,17.42010313324249,-9.327122437756966,0.35873547837526787,17.06136765486722,-9.685857916132234,0.01821934953227902
454,726,0.0063432581426070556,0.3681565767482482,-1,-1,243,454,17.542131849402303,-9.341685256368903,0.35929558678341933,17.182836262618885,-9.700980843152323,0.018220606348789123
454,727,0.012006072801540313,0.4138399222509861,-1,-1,244,454,17.538938778331445,-9.421019512244582,0.3638956404919548,17.17504313783949,-9.784915152736536,0.01786847715337237
454,728,-0.025528950681461993,0.3881049602074711,0,-1,244,454,17.734096346397372,-9.24527988677025,0.3571075340148712,17.3769888123825,-9.60238742078512,0.018008025664537585
454,729,-0.10521675284681464,0.37030288547362034,0,-1,244,454,17.72003393478819,-9.106497908401893,0.35174695102897924,17.368286983759212,-9.458244859430872,0.017911107955128902
454,730,-0.13054120256978763,0.22183699174544813,0,-1,242,454,17.62515949082485,-9.195000109087273,0.35214274828281694,17.273016742542033,-9.54714285737009,0.01836746345689516
454,731,-0.10707740454031978,0.2173152923965347,0,-1,242,454,17.70655867484174,-9.209739924703774,0.3527072419335833,17.353851432908158,-9.562447166637357,0.018150667807667407
454,732,-0.016733383025268722,0.015147860740853503,0,-1,241,454,17.71356430845014,-9.27241462903148,0.353584165442498,17.359980143007643,-9.625998794473979,0.01825337237020401
454,733,-0.01775421791691656,-0.03704852943511128,0,0,241,454,17.682767371804502,-9.284325450455773,0.35403835974048126,17.32872901206402,-9.638363810196255,0.01804958138683278
454,734,-0.09946067555296167,-0.027426079859282027,0,0,242,454,17.523748364101984,-9.331736396923501,0.35737936509819407,17.16636899900379,-9.689115762021695,0.017710317618830605
454,735,-0.10850046453717255,-0.023254059694323814,0,0,242,454,17.711767052681328,-9.207607101348225,0.35262556077326646,17.359141491908062,-9.560232662121491,0.01798363748231408
454,736,-0.11402926322102758,0.0733391631330278,0,-1,242,454,17.497058257500367,-9.363011200176816,0.3585771024596913,17.138481155040676,-9.721588302636507,0.018190009663906215
454,737,-0.10301921681687531,0.1220364179926321,0,-1,242,454,17.4407160290192,-9.484012802202704,0.36321112488258495,17.077504904136614,-9.84722392708529,0.018514261661602943
454,738,-0.19921195240215184,0.26745864425996047,0,-1,246,454,17.480779252564034,-9.28612668228095,0.3617398517563127,17.119039400807722,-9.647866534037263,0.01820109616315645
454,739,-0.08828232220145082,0.32441824817547626,0,-1,243,454,17.550509184433963,-9.364308066074546,0.360165694849021,17.190343489584944,-9.724473760923567,0.018114968955587483
454,740,-0.15851171252785434,0.22213955825398557,0,-1,242,454,17.47995698448802,-9.462418739470289,0.36238413276654674,17.117572851721473,-9.824802872236836,0.018622235558660976
454,741,-0.2117567075187594,0.29513559406362333,0,-1,247,454,17.662232413818817,-9.276113838458123,0.3628761669463346,17.29935624687248,-9.638990005404457,0.018157408529341904
454,742,-0.2295510875882485,0.38271793247454866,0,-1,248,454,17.445889334936528,-9.347924680466349,0.3672240330675835,17.078665301868945,-9.715148713533932,0.017671026125012954
454,743,-0.1231574383909333,0.4078370094497643,0,-1,245,454,17.482645882553143,-9.268502734856252,0.35952868430015533,17.123117198252988,-9.628031419156407,0.018073536789995702
454,744,-0.07127326530576283,0.46373732377759325,0,-1,245,454,17.543113552128734,-9.414242628124558,0.3651819892163579,17.177931562912377,-9.779424617340917,0.01812123215363845
454,745,-0.08649898858877236,0.41655768823113704,0,-1,245,454,17.536174578487966,-9.293055235022543,0.36048108495575093,17.175693493532215,-9.653536319978294,0.018177767829131667
454,746,0.027994145843251772,0.4376624724891087,-1,-1,244,454,17.63954032931255,-9.34974972826061,0.3611427788025311,17.278397550510018,-9.710892507063141,0.01824803488350665
454,747,0.0233007909538685,0.4574716345897798,-1,-1,244,454,17.64529306499828,-9.312610795652454,0.3597082529902167,17.285584812008064,-9.67231904864267,0.018348820343887424
454,748,-0.051058079534982426,0.6240560425261208,0,-1,247,454,17.651524750169344,-9.285990124178682,0.36326252148750954,17.288262228681834,-9.649252645666191,0.017954654064724188
454,749,-0.016035434363629975,0.7072035718860263,0,-1,244,454,17.452671503214944,-9.436783527447623,0.36450454024018053,17.088166962974764,-9.801288067687803,0.01781707650041624
454,750,0.08915360185480381,0.7044017746396491,-1,-1,245,454,17.281037362305458,-9.529134461594872,0.36963868636648894,16.91139867593897,-9.89877314796136,0.018376081591199977
454,751,0.02411949671466118,0.7088231773004168,-1,-1,244,454,17.209275973989218,-9.64636121702153,0.37259967341352757,16.83667630057569,-10.018960890435057,0.018034920710259854
454,752,0.12833345509295668,0.7255996653087493,-1,-1,242,454,17.322247980177796,-9.680550896439593,0.37073798337369557,16.9515099968041,-10.051288879813288,0.01806420784160838
454,753,0.10556322556539044,0.736812466847141,-1,-1,242,454,17.18098007030393,-9.607529215323787,0.3679414575262473,16.813038612777685,-9.975470672850035,0.017785252026426418
454,754,0.1277236548196754,0.7570183133088619,-1,-1,241,454,17.23790102104674,-9.719314946647716,0.3706257756553955,16.867275245391344,-10.089940722303112,0.018110223499362945
454,755,0.16848893136383936,0.8463009851138281,-1,-1,241,454,17.219435625957697,-9.746374295645047,0.3716576274130468,16.84777799854465,-10.118031923058094,0.018229795005870426
454,756,0.1004497526421062,0.920817634022967,-1,-1,243,454,17.18824185102864,-9.644728064897972,0.3709510794191526,16.817290771609485,-10.015679144317124,0.018249798199209542
454,757,0.02069595382286593,0.9114397910597631,-1,-1,242,454,17.07776583933478,-9.737814277280352,0.37293101046080784,16.704834828873974,-10.11074528774116,0.018048284226732252
454,758,0.09488083686042614,0.8370506406149048,-1,-1,243,454,17.10458995351378,-9.696980825092757,0.37296080096510614,16.731629152548674,-10.069941626057863,0.0181484460085329
454,759,0.0007810077395902226,0.8465161131625223,-1,-1,242,454,17.11212055075464,-9.716267661007917,0.3721058354112859,16.740014715343353,-10.088373496419203,0.018031239420749464
454,760,-0.03635245024892697,0.7166847086839141,0,-1,245,454,17.18501232860106,-9.836482226018278,0.3815608209902593,16.803451507610802,-10.218043047008537,0.018157059514355606
454,761,-0.02901063684817018,0.6263035232537106,0,-1,246,454,17.112828818829055,-9.802284349615729,0.3818467062558146,16.73098211257324,-10.184131055871543,0.01831331259869674
454,762,-0.12802617955955498,0.6360121981695386,0,-1,247,454,17.112697559011764,-9.733361451858382,0.3807634270841021,16.731934131927662,-10.114124878942484,0.018386818376398925
454,763,-0.14510255768880143,0.6235994633083521,0,-1,247,454,17.053362666774397,-9.694583672668108,0.3792464629631013,16.674116203811295,-10.073830135631209,0.01839296651893796
454,764,-0.22097160084649659,0.6049135017401568,0,-1,249,454,17.109204818252294,-9.626847797486118,0.37976633421642003,16.729438484035875,-10.006614131702538,0.018610837358009863
454,765,-0.23754922916671717,0.7055946936151827,0,-1,248,454,17.05751694004888,-9.70843203196156,0.3813862100311211,16.67613073001776,-10.089818241992681,0.018608460379223948
454,766,-0.28062529292367344,0.6632238501024119,0,-1,249,454,17.056010858723003,-9.701609053864164,0.38271556628836756,16.673295292434634,-10.084324620152533,0.01894796229375433
454,767,-0.19990591653353817,0.6597717502053513,0,-1,249,454,17.04019248797961,-9.738635550911336,0.3841762123220727,16.65601627565754,-10.12281176323341,0.018548047239397493
454,768,-0.3418080015586895,0.5356386219523017,0,-1,250,454,17.074944956688135,-9.739468795603717,0.3858132148472396,16.689131741840896,-10.125282010450956,0.01831775488129264
454,769,-0.36768490202862836,0.4932232285324858,0,-1,251,454,17.167557846560154,-9.67312775790755,0.3847789330007599,16.782778913559394,-10.05790669090831,0.018184384173194894
454,770,-0.41587004931977845,0.507144887154908,0,-1,250,454,17.065113625947536,-9.678534197683828,0.38339938986229716,16.681714236085238,-10.061933587546125,0.018220750517064184
454,771,-0.4282178725379424,0.4955589700837777,0,-1,250,454,17.01947551706655,-9.719081178937587,0.38500559257398154,16.634469924492567,-10.10408677151157,0.01810447136747411
454,772,-0.38171128394827747,0.4535521770435196,0,-1,251,454,17.089156320404655,-9.679588404065537,0.3850359254232091,16.704120394981445,-10.064624329488746,0.018075779672186702
454,773,-0.385393790146054,0.41515239357295286,0,-1,251,454,17.185790821631354,-9.672468995962939,0.38475272868251953,16.801038092948833,-10.057221724645458,0.018210618610724136
454,774,-0.47913354460251867,0.4008071815335086,0,-1,248,454,17.01351772599665,-9.69630038326696,0.38090963013625945,16.63260809586039,-10.077210013403219,0.0179941446636542
454,775,-0.4319126563477198,0.296832012136548,0,-1,249,454,17.126227592220506,-9.64686360091448,0.3805559310246682,16.745671661195836,-10.027419531939149,0.018425178352295683
454,776,-0.38739766718168767,0.22932566923478248,0,-1,248,454,16.974318906386234,-9.858939125582145,0.38729873327172065,16.587020173114514,-10.246237858853865,0.018565284821909566
454,777,-0.38764958308178166,0.23479982826901846,0,-1,249,454,17.027418275561534,-9.857269772471998,0.3888561744843991,16.638562101077135,-10.246125946956397,0.018352927061502825
454,778,-0.3928084013130615,0.24848974618612374,0,-1,249,454,17.06574041249471,-9.86793513350586,0.3892769087837386,16.67646350371097,-10.257212042289598,0.01835085680522915
454,779,-0.47133452388953856,0.15438511553583112,0,-1,248,454,17.00106800636765,-9.702087215588726,0.3811369601561863,16.619931046211462,-10.083224175744913,0.018133698862139256
454,780,-0.43227576164278503,0.19673651121061653,0,-1,247,454,17.056655917243788,-9.77781570365823,0.38250245150516043,16.674153465738627,-10.160318155163392,0.018245709430552506
454,781,-0.39146541697763837,0.15953379012185565,0,-1,248,454,17.019826112860773,-9.858543241424641,0.3872831813517046,16.632542931509068,-10.245826422776346,0.01813385509592667
454,782,-0.38253760231961564,0.2468398960070033,0,-1,249,454,17.11170226895991,-9.825605674545477,0.38760706795973127,16.72409520100018,-10.213212742505208,0.017855397590545132
454,783,-0.4555708058399546,0.3145895094569653,0,-1,249,454,17.07750892438347,-9.658907787633405,0.3810310581623445,16.696477866221123,-10.03993884579575,0.018025380960169732
454,784,-0.43918160744379975,0.3119842747193502,0,-1,249,454,17.021534612138197,-9.592183283819399,0.37839886528375,16.643135746854448,-9.970582149103148,0.017860245588958622
454,785,-0.47022515940955145,0.2053666686146869,0,-1,248,454,16.946618681785466,-9.729855691346353,0.3822278174328997,16.564390864352568,-10.112083508779254,0.018230903732317137
454,786,-0.5726795959161279,0.16754581098746257,0,-1,249,454,16.894507049622515,-9.701582449492811,0.3827145167813228,16.51179253284119,-10.084296966274135,0.01842608572486509
454,787,-0.39624248090177616,0.25876064251932007,0,-1,249,454,16.914803219535756,-9.913939981288996,0.39109173880560194,16.523711480730153,-10.305031720094599,0.018017028879955932
454,788,-0.3349209092805552,0.30227868724577434,0,-1,250,454,16.8374597355269,-9.915031830522842,0.39276785891787525,16.444691876609024,-10.307799689440717,0.01801232580081961
454,789,-0.2529601471218541,0.14033437994325482,0,-1,247,454,16.86117201339774,-10.120936301586235,0.39592512931450746,16.465246884083236,-10.516861430900743,0.018329699727797494
454,790,-0.25500223185397886,0.11434722057089175,0,-1,247,454,16.83112329485223,-10.130990657403968,0.3963184498540988,16.43480484499813,-10.527309107258066,0.018479080980168535
454,791,-0.30306596873214176,0.016385637608891557,0,-1,248,454,16.802741841625554,-10.172919232526167,0.39963313316434174,16.40310870846121,-10.572552365690509,0.0183018271855479
454,792,-0.3419857423004373,-0.05110252282329952,0,0,247,454,16.75998802086408,-10.11413399863433,0.39565902718762735,16.36432899367645,-10.509793025821956,0.018348035911785666
454,793,-0.34152090307270555,0.0029518933935150926,0,-1,248,454,16.849772052163953,-10.100839901516379,0.396801567491852,16.4529704846721,-10.497641469008231,0.018260665922141723
454,794,-0.32468414757195774,0.09019457079884319,0,-1,248,454,16.791877596714958,-10.16631297317671,0.39937361275904065,16.392503983955915,-10.565686585935751,0.018421525757545965
454,795,-0.4702540578221601,0.04963944724659086,0,-1,248,454,16.703262752120672,-9.9395735346591,0.39046637677735724,16.312796375343314,-10.330039911436458,0.01801016419678135
454,796,-0.6175568159565898,0.02333363917730935,0,-1,250,454,16.584704756971675,-9.86733609458715,0.39087846991709524,16.19382628705458,-10.258214564504245,0.018511850032671327
454,797,-0.5511620985308241,-0.027140994431221088,0,0,248,454,16.748312357303202,-9.911205401517897,0.38935196254972887,16.358960394753474,-10.300557364067625,0.018085852546538658
454,798,-0.6745072663133556,0.0006384894599307245,0,-1,251,454,16.606917364037724,-9.841233287485801,0.39146585660205013,16.215451507435674,-10.232699144087851,0.018230589275573545
454,799,-0.7604366635189876,-0.027008571228094524,0,0,250,454,16.6185113077266,-9.84649368144988,0.3900528316213706,16.228458476105228,-10.23654651307125,0.018198915257473757
454,800,-0.7953796603604815,0.001873831560317285,0,-1,251,454,16.69202556073316,-9.82776436593476,0.39093008809027335,16.30109547264289,-10.218694454025034,0.018084994562806284
454,801,-0.7819657936590829,-0.03928850854032362,0,0,250,454,16.647236532286893,-9.78573322946342,0.38764590514432806,16.259590627142565,-10.173379134607748,0.01819698915932202
454,802,-0.8838778445955882,-0.03188656691301617,0,0,251,454,16.56883001545991,-9.884611571622546,0.3931913636255561,16.175638651834355,-10.277802935248102,0.017988626515121113
454,803,-1.0264010542494475,-0.01833594886301171,0,0,252,454,16.669443267554737,-9.94032403521093,0.3970457531895952,16.272397514365142,-10.337369788400524,0.018124007253336204
454,804,-0.9655554575973895,-0.029819411924449923,0,0,250,454,16.701379911465615,-9.859591972272302,0.39057169910760187,16.310808212358012,-10.250163671379903,0.018165517519664953
454,805,-1.034411358723247,-0.012590683537666791,0,0,252,454,16.60597887839682,-9.966335757553406,0.39808473781953685,16.20789414057728,-10.364420495372942,0.01812367648124257
454,806,-0.9697734563571032,0.046528142404099526,0,-1,250,454,16.697069769007758,-9.953074797179937,0.3942748691641553,16.3027948998436,-10.347349666344092,0.01795968153306181
454,807,-1.087461828116659,0.11455117399742676,0,-1,251,454,16.4112771490292,-10.021040213356702,0.39861823986569433,16.012658909163505,-10.419658453222397,0.01842494264339947
454,808,-0.9645250141117856,0.2513122466938569,0,-1,250,454,16.675184114655373,-9.979406959690998,0.3953179749521072,16.279866139703266,-10.374724934643105,0.01842432174063457
454,809,-0.9860122041498869,0.22109821152477593,0,-1,250,454,16.59636545110076,-10.024515348652125,0.39710487041087483,16.199260580689884,-10.421620219063,0.018120596533314354
454,810,-0.9260517589655421,0.1581943685137901,0,-1,250,454,16.674820775188373,-9.968972637367573,0.3949046362449523,16.27991613894342,-10.363877273612525,0.018075687587045728
454,811,-0.9104263658570062,0.2495294123109204,0,-1,251,454,16.687636453363734,-9.94790784060544,0.39570917083866347,16.29192728252507,-10.343617011444104,0.017884222483541053
454,812,-1.1240028268248352,0.19272512391819419,0,-1,250,454,16.199589745225754,-10.117389621331979,0.4007839336607502,15.798805811565003,-10.51817355499273,0.0181597411496968
454,813,-1.0395373525869331,0.22085715982262855,0,-1,251,454,16.498529404029856,-10.173215526176747,0.4046714892346059,16.09385791479525,-10.577887015411353,0.0183362724812859
454,814,-0.983642158929598,0.21777287572660953,0,-1,250,454,16.46623199131721,-10.197030887712561,0.4039387928898971,16.062293198427312,-10.600969680602459,0.01826081246330287
454,815,-0.8809748931298031,0.2850172982382446,0,-1,252,454,16.442974525324917,-10.249227363008357,0.4093842598633866,16.03359026546153,-10.658611622871744,0.018213189523945853
454,816,-0.9634169241217023,0.3386874094510688,0,-1,249,454,16.403887421959034,-10.342401801154711,0.40799398740296616,15.995893434556068,-10.750395788557677,0.01805385237738925
454,817,-0.934446981994256,0.3547957183585879,0,-1,249,454,16.332547765082182,-10.30116523214989,0.40636725963328935,15.926180505448894,-10.707532491783178,0.018208081257873595
454,818,-1.0230095867015336,0.37360187718189763,0,-1,250,454,16.339411399917925,-10.387302894191322,0.41147610894435593,15.927935290973569,-10.798779003135678,0.018179956402985573
454,819,-1.0355382498420056,0.36571256267833974,0,-1,250,454,16.218568602955028,-10.363430300830943,0.4105304349877572,15.80803816796727,-10.7739607358187,0.01845723198676014
454,820,-1.0702277693789313,0.4252510007379442,0,-1,251,454,15.2960562239831,-10.222085599724704,0.40661544937098265,14.889440774612117,-10.628701049095687,0.018323838800029458
454,821,-1.0767113280311946,0.2859077379796702,0,-1,252,454,15.242688297348357,-10.26542283339054,0.41003115454341665,14.83265714280494,-10.675453987933956,0.018633052219228553
454,822,-1.0351908849951883,0.21230431078032552,0,-1,251,454,16.346084396164745,-10.241751802423517,0.4073977341376074,15.938686662027138,-10.649149536561124,0.01850365624945667
454,823,-1.0689915446200757,0.199732521846272,0,-1,251,454,16.011839464493345,-10.269999785466483,0.40852138607798527,15.60331807841536,-10.67852117154447,0.018266083576896897
