System,FrameIndex,GagCenterXNm,GagCenterYNm,CenterShiftGridX,CenterShiftGridY,UniqueAttachedNodeCount,AttachedNodeMultiplicityCount,CapTipMaxZNm,CapMeanZNm,NonCapMeanZNm,CapHeightMaxNm,CapHeightMeanNm,MeanAbsCurvatureCapPerNm
252,986,-1.4541254208772898,-1.0110186714994143,0,0,160,252,1.5101465028384693,-7.529774967678432,0.18821496560358525,1.321931537234884,-7.717989933282017,0.016997949813024448
252,987,-1.447148924001226,-1.1238387631618707,0,0,160,252,1.4838904027770734,-7.514612451927855,0.187835961929145,1.2960544408479284,-7.702448413857,0.017147082356033475
252,988,-1.466583368931822,-1.0414158841633139,0,0,159,252,1.5395299156681377,-7.520883162120997,0.18678856963093363,1.352741346037204,-7.7076717317519305,0.01759736608231971
252,989,-1.3965852917887958,-0.9164527723452807,0,0,160,252,1.5869192340087523,-7.492395521982816,0.18728062545184357,1.3996386085569088,-7.67967614743466,0.016597998257247122
252,990,-1.3892717414664446,-0.9326441612874419,0,0,160,252,1.5248200158414826,-7.370511476457376,0.1842340003488797,1.3405860154926028,-7.554745476806256,0.015824297281588285
252,991,-1.340095505998221,-0.8362424087002012,0,0,160,252,1.5897350054783537,-7.366013720925966,0.18412157402720747,1.4056134314511461,-7.550135294953173,0.016925838321487054
252,992,-1.3498956331146985,-0.6797914224834187,0,0,158,252,1.5225606650701842,-7.44154836339102,0.18362714999465568,1.3389335150755284,-7.625175513385676,0.01679102198807177
252,993,-1.3668152504257591,-0.6685293263717824,0,0,158,252,1.5525072482251605,-7.461917786233705,0.18412978451115497,1.3683774637140056,-7.6460475707448605,0.016585201348651785
252,994,-1.4748931912674834,-0.5129834056913012,0,0,157,252,1.4938901632612136,-7.526603100153713,0.1845216562654798,1.3093685069957337,-7.711124756419192,0.01663492237416113
252,995,-1.4315806168408756,-0.640953574604282,0,0,157,252,1.5387967129375988,-7.5337277855917435,0.1846963245374614,1.3541003884001375,-7.718424110129205,0.016650571337020685
252,996,-1.4160134284475134,-0.5124704574419354,0,0,157,252,1.5060452378160454,-7.492364460555575,0.18368226425784281,1.3223629735582025,-7.676046724813418,0.016937960682867525
252,997,-1.4975511600262905,-0.3816737734776723,0,0,156,252,1.9802581939084034,-7.513474387321986,0.18299797102610915,1.7972602228822943,-7.696472358348094,0.015820706078683938
252,998,-1.359802219163413,-0.38854877691628076,0,0,156,252,1.3138691031401708,-7.6039202804011365,0.18520086865614016,1.1286682344840306,-7.7891211490572765,0.016430315324478906
252,999,-1.402458539364261,-0.43333841463760336,0,0,156,252,1.4902967732925365,-7.564406129753493,0.18423846311343403,1.3060583101791026,-7.748644592866928,0.016740021701556473
