System,FrameIndex,GagCenterXNm,GagCenterYNm,CenterShiftGridX,CenterShiftGridY,UniqueAttachedNodeCount,AttachedNodeMultiplicityCount,CapTipMaxZNm,CapMeanZNm,NonCapMeanZNm,CapHeightMaxNm,CapHeightMeanNm,MeanAbsCurvatureCapPerNm
203,977,0.6121539112786252,5.000012210374763,-1,-2,123,203,-1.1183224290394178,-7.843646754620295,0.14985532010225167,-1.2681777491416695,-7.993502074722547,0.01652294194626672
203,978,0.5666880636789529,5.19144342372536,-1,-2,123,203,-1.210367983512554,-7.919048980810991,0.1512959031748605,-1.3616638866874144,-8.070344883985852,0.016763301120007814
203,979,0.6202882345856722,5.239131023693403,-1,-2,124,203,-1.2603083303739697,-7.986134026401092,0.1538419479996481,-1.4141502783736177,-8.13997597440074,0.016568979369079865
203,980,0.546687228969887,5.143697748653608,-1,-2,124,203,-1.3595454354727996,-7.998856359487656,0.15408702634402194,-1.5136324618168215,-8.152943385831678,0.016953595676185082
203,981,0.6801402192117507,5.174182118931981,-1,-2,124,203,-1.244114103465829,-7.911518293630314,0.15240457797268275,-1.3965186814385118,-8.063922871602996,0.016521550664952783
203,982,0.6924849547364147,5.167730625697004,-1,-2,124,203,-1.3693131828106004,-7.929777142987412,0.15275630972975587,-1.5220694925403564,-8.082533452717168,0.016849635604517355
203,983,0.7219043608383799,5.024929559806083,-1,-2,124,203,-1.2481334715474732,-7.8621861744447,0.1514542621766574,-1.3995877337241307,-8.013640436621356,0.016418239818604324
203,984,0.8257224208779519,4.93793552083477,-1,-2,124,203,-1.2823904456076138,-7.847224093899436,0.1511660381611823,-1.4335564837687962,-7.998390132060619,0.016923496241483045
203,985,0.8282400728881782,5.09455177888691,-1,-2,125,203,-1.3994861274819617,-8.12885456439594,0.15787862345392978,-1.5573647509358914,-8.28673318784987,0.016343314849966314
203,986,0.7388233281920122,5.107712212329147,-1,-2,123,203,-1.490658304499178,-8.194304319626617,0.15655474236006117,-1.647213046859239,-8.350859061986679,0.016766937018495767
203,987,0.7808843775910361,5.181917049092021,-1,-2,123,203,-1.4500401522895714,-8.167720127254901,0.1560468430649817,-1.6060869953545531,-8.323766970319882,0.016660981770377285
203,988,0.7543577309191392,5.305134342791376,-1,-2,123,203,-1.6064468605903839,-8.164091121020597,0.15597750976786784,-1.7624243703582518,-8.320068630788464,0.017005637101035087
203,989,0.8253292008888025,5.310887136377573,-1,-2,124,203,-1.4849484259994545,-8.184510635066554,0.15766340201153534,-1.6426118280109898,-8.342174037078088,0.016586451491784362
203,990,0.8165155921792007,5.442446865830647,-1,-2,127,203,-1.5650332069983035,-8.163556568817352,0.1611395219520987,-1.7261727289504023,-8.32469609076945,0.01619022250943361
203,991,0.512718117805889,5.410044237609952,-1,-2,125,203,-1.5435261532979008,-8.286466375804554,0.1609397602510207,-1.7044659135489215,-8.447406136055575,0.01646598231571783
203,992,0.42579224430204476,5.384438778767873,-1,-2,125,203,-1.6523134429224577,-8.335969610708835,0.1619012121408645,-1.8142146550633222,-8.4978708228497,0.017189588618464438
203,993,0.4924857918717578,5.336560045374654,-1,-2,124,203,-1.5962364611633355,-8.341171564892646,0.16068126053234252,-1.756917721695678,-8.501852825424988,0.01699466446637229
203,994,0.29901622848134934,5.304954338489296,-1,-2,123,203,-2.4175199827737535,-8.345465195388973,0.15944271808525076,-2.576962700859004,-8.504907913474224,0.017367712933093967
203,995,0.27579760188504565,5.299787711827321,-1,-2,122,203,-2.4658370257076645,-8.419785381692892,0.1595300227623129,-2.6253670484699776,-8.579315404455205,0.017359040828356907
203,996,0.20496239066946487,5.271271708461228,-1,-2,121,203,-2.5420614500582523,-8.435923746661235,0.15850105176180276,-2.700562501820055,-8.594424798423038,0.01740330272904145
203,997,0.2237532091861283,5.1004975895423,-1,-2,120,203,-2.320896098833021,-8.431184236437188,0.1570784207999477,-2.4779745196329688,-8.588262657237136,0.017542171358005804
203,998,0.27340812647435087,5.117351484339508,-1,-2,122,203,-2.4822489678911017,-8.453475580281557,0.16016835235197227,-2.642417320243074,-8.61364393263353,0.01759321096676557
203,999,0.17434484925945526,4.9364329346268505,-1,-2,120,203,-2.4151666850899027,-8.485061155925559,0.1580821826907417,-2.573248867780644,-8.6431433386163,0.017771525959042248
